turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
10,100,1.3927811479294251e-05,-0.00015663021480572553,0.009844406006910049,-5.027094447200807e-06,0.0001749560674980972,-0.000295530153393751,0.0013108183534847368,9.472601921451716e-06,5.851546891125234e-05,-0.01158757488301727,0.21490145731081692,-1.4713405508643973e-05,0.001260946106616378,-4.1676017471618606e-05,-2.9936343079245645e-06,-0.00029540733127384405,9.471042929073827e-06
11,100,1.5320592627223678e-05,-0.00026686877801698197,0.00977235441041558,-6.360010131961993e-06,0.00017688951051323431,-3.658232837246025e-05,0.0015820127815656844,1.0250568194893371e-05,4.922672548189465e-05,-0.01118702825101729,0.21687921741882352,-1.7889181592826152e-05,0.00125108543744606,-0.00012710259609810022,-3.887643168928506e-06,-3.6432996037037285e-05,1.0248672705930363e-05
12,100,1.6713373775153102e-05,-0.000292632237636632,0.009940952041573282,-6.013611548250925e-06,0.0001810907563774022,0.00023720368555292832,0.0015104515738410896,4.969195212676345e-07,5.992014902377796e-05,-0.010728333264934857,0.21900352323323719,-2.1019279339929975e-05,0.0012409398220471915,-0.00012841095088942026,-3.108650717194522e-06,0.0002373791467978406,4.946923756717061e-07
13,100,1.8106154923082527e-05,-0.00024877645548595823,0.010123212488911362,-4.860587266781356e-06,0.00018328175628423796,0.00024815137908117195,0.0013621882025630088,-8.932049391423118e-06,5.493784261076425e-05,-0.01021726987029503,0.22123350308183073,-2.413007762492758e-05,0.0012307121927851426,-6.0250848456801535e-05,-1.5256998419017036e-06,0.000248352808130733,-8.934606148733521e-06
14,100,1.949893607101195e-05,-0.00021295669226991456,0.010181109521132653,-4.584724259869253e-06,0.0001835627448716632,9.888141368422284e-06,0.0015989959255975177,-8.707920814813308e-06,5.239318890384708e-05,-0.009656373320270757,0.2235339442476977,-2.7241716045108832e-05,0.0012205581179183136,-1.2020107626164447e-07,-8.197941306298379e-07,1.011554523577285e-05,-8.710807272856621e-06
15,100,2.089171721894138e-05,-0.00024729395156807574,0.010161203216040334,-5.854298411770837e-06,0.00018197300376304702,-0.0002194656275284918,0.0014386209625443407,8.461425530348655e-09,5.949332893724359e-05,-0.009041945620028654,0.22587766590712943,-3.0365320733360956e-05,0.0012105800919520585,-1.005308509120743e-05,-1.6576717850288201e-06,-0.0002192121489533289,5.2439988409479964e-09
16,100,2.2284498366870804e-05,-0.0003408959249227754,0.009988564779642706,-7.743619519700946e-06,0.00017591547825808907,-0.00022013152438841326,0.0014644045613257158,7.972656238310238e-06,5.332480415355987e-05,-0.008368547010696536,0.22824421579121432,-3.3501136159036496e-05,0.0012008273695380755,-7.91552820321688e-05,-3.1136088155274597e-06,-0.0002198518691746746,7.969106549158268e-06
17,100,2.367727951480023e-05,-0.00043538080306663876,0.009606331386210193,-8.871189779591748e-06,0.00016770219048250047,-1.5839778244064267e-05,0.0015485790125354876,7.746857710731649e-06,5.553553361276149e-05,-0.007633401112335559,0.23061737828298842,-3.663771719058406e-05,0.0011913013482838565,-0.0001491344021689475,-3.8076891877430485e-06,-1.553394000075246e-05,7.742975677995595e-06
18,100,2.5070060662729653e-05,-0.0004558254970218324,0.00927743253339472,-8.187163963992279e-06,0.00016450433777925012,0.00018661303599654583,0.0014516520087576215,3.35264571599795e-07,5.694923772755402e-05,-0.006838610767124144,0.232981923155569,-3.9752191386354107e-05,0.0011819658238117789,-0.00014524605636103538,-2.6932287505882807e-06,0.0001869448727296631,3.310525376597714e-07
19,100,2.6462841810659078e-05,-0.0003817351291598244,0.009231007889383476,-6.178489066432237e-06,0.00016662773464939067,0.000204014962286936,0.0014941105117764247,-6.989414241166497e-06,5.4925241566260945e-05,-0.005990884915719089,0.2353217030402468,-4.281125827733212e-05,0.0011727605281248782,-4.725553983275652e-05,-2.617767751770899e-07,0.0002043723349899731,-6.993950405503368e-06
20,100,2.7855622958588503e-05,-0.00027463371716307517,0.009344179630150372,-4.580126134407776e-06,0.0001691715585283533,2.521698671425237e-05,0.0014906384304890514,-7.588887503096587e-06,5.565196627672279e-05,-0.005096201485883237,0.23761897908151303,-4.5772294405734825e-05,0.0011636169492234099,8.298011740843006e-05,1.7458149335929308e-06,2.5599077062310367e-05,-7.593737410757674e-06
21,100,2.924840410651793e-05,-0.00023083298335711044,0.009434244338592275,-5.0362123912762165e-06,0.00017019544444030104,-0.000185235146044952,0.0015157311451564326,-8.620686570493224e-07,5.5482591494615015e-05,-0.004155931164205247,0.23985581973346282,-4.858519488510349e-05,0.0011544735289738001,0.00014875772914361255,1.6784844271989008e-06,-0.00018482957463401156,-8.672166119846814e-07
22,100,3.0641185254447355e-05,-0.0003110878133224504,0.009442351293866412,-7.85230045241957e-06,0.00016980748532268212,-0.00022273404089430214,0.0014572526973831062,7.048983084490086e-06,5.704765486521952e-05,-0.0031664089920840775,0.24201567881637095,-5.1194706192960735e-05,0.0011452888065957047,8.889072017952035e-05,-7.769572000239771e-07,-0.00022230668623878492,7.0435586328431684e-06
23,100,3.203396640237678e-05,-0.0004868216084715832,0.009376172664399947,-1.1529952276936326e-05,0.0001683948057428462,-3.651863751333959e-05,0.0014897208853387129,8.197013698991087e-06,5.394295611151136e-05,-0.0021229956200349174,0.24408391178146588,-5.354299254146211e-05,0.0011360517283522755,-6.849617546058815e-05,-4.130065078376893e-06,-3.607168022352388e-05,8.191340429317897e-06
24,100,3.3426747550306205e-05,-0.0006598295093713513,0.009273071338132165,-1.3876371733846618e-05,0.00016631184835909233,0.00019441945463382354,0.001534440956694363,7.424977827626517e-07,5.608921253083308e-05,-0.001025658307205501,0.24604756907492584,-5.557249804592268e-05,0.0011267875826521852,-0.0002256477760556202,-6.195997564181973e-06,0.00019488335349221588,7.366094722132697e-07
25,100,3.481952869823563e-05,-0.0007210397808813475,0.00915906118001411,-1.3314540321113999e-05,0.00016360289458529432,0.00022402467740616317,0.0014272259549341602,-7.977360790560147e-06,5.712013374603856e-05,0.00011853058945141146,0.24789267447247898,-5.722832194859251e-05,0.0011175601935752297,-0.0002739212799664216,-5.40532369198191e-06,0.00022450239847599386,-7.983424547700863e-06
26,100,3.6212309846165054e-05,-0.0006299727220514141,0.009035157564919285,-1.0174473891685451e-05,0.0001613587738282092,2.149499761205495e-06,0.001510772552648416,-8.406936217893402e-06,5.322808567694276e-05,0.0012963797359508674,0.24960364966556026,-5.846062507671279e-05,0.0011084700757290318,-0.00017322637414469885,-2.0949473170369506e-06,2.6375076461772973e-06,-8.413130546517577e-06
27,100,3.760509099409448e-05,-0.00045137744760837103,0.008975349565115065,-6.639075566489363e-06,0.00016154874139489997,-0.00024334662516576063,0.0015256705380319257,6.379957654968965e-07,5.650237278821684e-05,0.0024945342152186295,0.2511640116705569,-5.922673833456904e-05,0.0010996489066238603,1.1354457793659955e-05,1.546331374951619e-06,-0.00024285222204792697,6.317202615983181e-07
28,100,3.89978721420239e-05,-0.0003036765591619188,0.009009947850383516,-5.037204057572763e-06,0.00016218147259720105,-0.00022966227097322343,0.0014346205338379254,9.542761837584074e-06,5.680611160186844e-05,0.003705148986607843,0.2525572988397134,-5.949240648515208e-05,0.0010912513781711102,0.00016113098189017078,3.1849194410356596e-06,-0.00022916565015497858,9.536458184211768e-06
29,100,4.0390653289953334e-05,-0.0002836326572844245,0.008961587560015619,-6.381060348217792e-06,0.0001593274841143763,4.7830084058777965e-05,0.0014896873621160444,7.824751875723187e-06,5.3692080719012075e-05,0.004926942240806436,0.2537692929741709,-5.9232901306046634e-05,0.0010834455495914832,0.00017914739872685757,1.8051983441541236e-06,4.832453862284012e-05,7.818475718812935e-06
30,100,4.178343443788276e-05,-0.0004022516875169735,0.008752192392210322,-9.714133847829576e-06,0.00015497956144595886,0.000272060114344186,0.0015405439525886706,-3.149604498728887e-06,5.5481842104219506e-05,0.006162204530623103,0.25478842838823507,-5.8433758231837276e-05,0.0010764030378432217,5.428475272521439e-05,-1.6383203943949496e-06,0.00027254789795457766,-3.155795980615345e-06
31,100,4.3176215585812184e-05,-0.0005697002626451728,0.008567918149341654,-1.2619948970987905e-05,0.00015359565496708065,0.0001715022599135039,0.0014304629752113671,-1.0548046555996511e-05,5.794926040086378e-05,0.007410960417990836,0.2556048044162828,-5.709088338173074e-05,0.001070289989398721,-0.00012365555393471398,-4.729726982297723e-06,0.00017197883369651993,-1.0554095750520976e-05
32,100,4.456899673374161e-05,-0.0006587028502488289,0.008557689133896007,-1.2938525553286404e-05,0.00015498463310048674,-0.00013705180916604608,0.0014635872787072128,-5.33538025948864e-06,5.296119103365181e-05,0.008665964675317774,0.2562078402441275,-5.5210449620911596e-05,0.0010652603311492538,-0.00022734976092505296,-5.308188136861195e-06,-0.00013659093255529331,-5.341230208372894e-06
33,100,4.596177788167103e-05,-0.0006053871813066915,0.008649420524723462,-1.0503365306146406e-05,0.00015698649164748988,-0.0002801311856776849,0.0015865427787197797,6.238117158456277e-06,5.48262297540836e-05,0.009913269499177873,0.25658579758286854,-5.280868731685318e-05,0.001061450966172135,-0.00019279879317246347,-3.204962458264817e-06,-0.0002796903580989203,6.232521693764914e-06
34,100,4.735455902960046e-05,-0.0004424200260301858,0.008778045569919882,-6.90879850325143e-06,0.00015953180809415081,-8.562714486269894e-05,0.001387716565922252,1.003435426567471e-05,5.9657233919469015e-05,0.01113849960459134,0.25672732511480306,-4.991145555483745e-05,0.0010589785655705146,-5.246738673722601e-05,-1.0806375977175227e-08,-8.521050231347511e-05,1.0029065783770663e-05
35,100,4.874734017752988e-05,-0.00027051302545190437,0.008925423918120592,-4.405015059395766e-06,0.00016132666055969515,0.00020205496256464484,0.0014741910535250433,1.5711902042778392e-06,5.0922095535848775e-05,0.01233181328701519,0.25662352283528406,-4.6553805172004916e-05,0.0010579380477961425,9.32066656320012e-05,2.02893438169653e-06,0.0002024435766783251,1.5662574898642876e-06
36,100,5.014012132545931e-05,-0.0002027195071791263,0.008954286071866577,-4.605267516244726e-06,0.0001594216351434237,0.00022806566654612416,0.0016243257350664958,-8.381581171308378e-06,5.5813798815498783e-05,0.01349109151442655,0.2562707139365961,-4.2779136486902345e-05,0.0010584013587297753,0.00013150911817949666,1.3070053962138022e-06,0.00022842277110822042,-8.386113932107813e-06
37,100,5.153290247338873e-05,-0.0002620122230886888,0.008778863134776426,-6.737061603709635e-06,0.00015482621859730069,-2.9200823110611535e-05,0.0013276174142745688,-7.516785964096412e-06,6.046920663005171e-05,0.01462051820312471,0.2556690500816153,-3.8637527877360966e-05,0.001060416168856524,3.985847581285698e-05,-1.3971780007850545e-06,-2.8878291180184385e-05,-7.520879891326646e-06
38,100,5.2925683621318156e-05,-0.0003684835503757282,0.008573547148131733,-8.583913489346385e-06,0.0001521577310237253,-0.00023924554222601606,0.0015105031334792336,2.592271619840929e-06,4.903949125159864e-05,0.015722178505721544,0.254820998538989,-3.4183664722131635e-05,0.0010640050195679868,-0.00010141038789391552,-3.859574206642519e-06,-0.0002389601895138317,2.588649611821179e-06
39,100,5.431846476924758e-05,-0.0004182985928929252,0.008532976405051657,-8.448582474734447e-06,0.0001530655604328914,-0.0001413865931865228,0.0016181470279702406,8.922423841132015e-06,5.7442054546514796e-05,0.01679220492253355,0.2537313872218367,-2.9474035851254632e-05,0.0010691645067563659,-0.00018802123586044513,-4.375135507483088e-06,-0.00014114055473109268,8.91930085256144e-06
40,100,5.5711245917177005e-05,-0.0003411131893462146,0.008655789222096675,-5.814738161074922e-06,0.0001564533996749373,0.00012573279219288606,0.0013063231327929184,3.6805232914553645e-06,5.9895269187527054e-05,0.017821825065910703,0.2524059180758317,-2.456379745653048e-05,0.0010758638396793703,-0.00014919897761364614,-2.4199086657711273e-06,0.00012593784177673684,3.6779205783727774e-06
41,100,5.710402706510644e-05,-0.00016768329716005515,0.008888794146800862,-2.2772066956669167e-06,0.00016154062478720147,0.00021135987063623533,0.0015502903316494006,-5.886189597182215e-06,4.86458177218373e-05,0.018800566039592927,0.25085306551349185,-1.9504342822060926e-05,0.0010840427326032488,-1.5298040577406793e-05,4.183829588246284e-07,0.00021152268574599285,-5.888256224230418e-06
42,100,5.849680821303586e-05,-1.2653495484680163e-05,0.009156238804734384,-2.955785952503494e-07,0.0001656650373075121,1.7620298400291975e-05,0.001597817697773457,-7.274919650981694e-06,5.8524543939754204e-05,0.019724013501056667,0.24908477844727472,-1.4340787910868124e-05,0.0010936090707998126,9.93894820886636e-05,1.6863840826241188e-06,1.7740010044976386e-05,-7.2764391618136924e-06
43,100,5.9889589360965286e-05,3.830081756996422e-05,0.009277365360072605,-6.977120922428497e-07,0.0001654456260107106,-0.00018716111020038054,0.001305630261937693,7.005236908105813e-07,5.909780790579879e-05,0.02059597386799891,0.24711378867750167,-9.10923360681104e-06,0.0011044372017287249,0.00010947024445653023,5.612257809724019e-07,-0.00018708506965479382,6.99558501225268e-07
44,100,6.128237050889471e-05,-2.1534117456511274e-05,0.009193705845964564,-2.6232242731170316e-06,0.00016254990682336548,-0.000144235444989501,0.0015682780017949585,7.088014837168532e-06,4.893779302966268e-05,0.02142317271338104,0.24495408400457927,-3.834403944470433e-06,0.0011163681131235081,8.423653192328514e-06,-2.0932920576021733e-06,-0.00014420343678985185,7.087608554169014e-06
45,100,6.267515165682414e-05,-0.00011907711934483788,0.009106252835438955,-4.168546712334259e-06,0.0001620422698237352,6.767287504095506e-05,0.001581280356709054,3.997593273648558e-06,5.918108400449192e-05,0.022210491893361925,0.24262357665986628,1.4727874619313575e-06,0.0011292114947468125,-0.00013058384363314707,-4.372092696009065e-06,6.766058075068075e-05,3.997749326197103e-06
46,100,6.406793280475356e-05,-0.00014127160843768348,0.009187222973932825,-3.442443593867317e-06,0.00016506176938730082,0.00016504864312516643,0.0013175944702592016,-3.667786880344433e-06,5.831911574471907e-05,0.022956616093142382,0.2401472421543254,6.817252775783711e-06,0.0011427495508115504,-0.000194534044547633,-4.384619201736098e-06,0.0001649917351960421,-3.667064542806101e-06
47,100,6.546071395268298e-05,-4.2772369798801156e-05,0.00940017081189949,-5.800237878476998e-07,0.0001693908003996378,3.828490224716566e-05,0.0015903277881795384,-5.748982662784262e-06,4.948706707313105e-05,0.02365365288627405,0.2375587832620817,1.2220062457973802e-05,0.0011567425462868533,-0.00013824635577735367,-2.268892479270448e-06,3.818289364177504e-05,-5.7476878582457664e-06
48,100,6.685349510061241e-05,0.00012137942640221615,0.009620310241168162,2.5968022626330472e-06,0.00017283150862031484,-0.00012384940209474846,0.0015404935941825794,-3.188550336977986e-07,6.0067063094450935e-05,0.02429423022453494,0.2348969505442332,1.7717272294736075e-05,0.0011709353420957013,-1.70436473310994e-05,1.481939532322468e-07,-0.0001239972993943185,-3.169777597758461e-07
49,100,6.824627624854183e-05,0.0002666338592727765,0.009742532119054062,4.539826041714158e-06,0.0001739733961320471,-0.00010914475679171415,0.001346249921862481,4.679312804912212e-06,5.651533368135697e-05,0.02487584755844674,0.23219768804991242,2.3357707257518623e-05,0.0011850658795736044,8.414269583847513e-05,1.3116837448717612e-06,-0.00010933973837635465,4.681787723961921e-06
50,100,6.963905739647126e-05,0.00032586603000229445,0.009747259466804988,4.514528454828754e-06,0.00017358388624659027,3.720820373642824e-05,0.001616451143319051,2.8839775857998915e-06,5.116770831705785e-05,0.02539984108229759,0.2294891770584718,2.9199466665524863e-05,0.0011988755718134072,9.773385141539603e-05,4.790282086357531e-07,3.69644572839904e-05,2.887071481767297e-06
51,100,7.103183854440068e-05,0.000298489197266126,0.009748299983085332,3.2546137139013445e-06,0.00017471733792463965,0.00010345160579505755,0.0014794524427719361,-2.3051082868183557e-06,6.0478506646925076e-05,0.025869472229818054,0.22679381858202302,3.530602867844346e-05,0.0012121205962433905,2.264713028842625e-05,-1.624841416427307e-06,0.00010315688399966942,-2.301367356170389e-06
52,100,7.242461969233011e-05,0.00025284942510954444,0.00989695377794072,2.4020760197343473e-06,0.00017874860671793764,1.3582612857952693e-05,0.0014174121087835246,-3.441242988032776e-06,5.427300185765337e-05,0.026284305984446053,0.22413656420738268,4.1742106970421576e-05,0.0012245830241991633,-7.327700422051197e-05,-3.3668746561571473e-06,1.32341650384131e-05,-3.4368201080567084e-06
53,100,7.381740084025953e-05,0.0002430251575553067,0.01015273323091654,2.682238393136214e-06,0.00018307007117984475,-8.622631287458783e-05,0.0015982555999431779,4.938989566474263e-07,5.4150864513344465e-05,0.026638243727481536,0.2215536705064953,4.856885540425737e-05,0.0012360807173403536,-0.0001364378964027072,-4.030200234128341e-06,-8.663174788952705e-05,4.990451802958931e-07
54,100,7.521018198818896e-05,0.0002875262283739352,0.010348358816548664,4.108979848993842e-06,0.00018517922524703548,-5.225348950473302e-05,0.0014340487607412812,3.3835531199809658e-06,5.9245558347449445e-05,0.026923331267989865,0.21909210479893698,5.583892652162969e-05,0.0012464751678805815,-0.00014873708092730492,-3.60821595825838e-06,-5.271961241045219e-05,3.3894696605660547e-06
55,100,7.660296313611838e-05,0.0003793778049500478,0.010387254213483387,6.304192136554421e-06,0.00018426631744638863,5.8278915507806155e-05,0.0014904406227277194,1.110250225671761e-06,5.328437123597567e-05,0.027131331397696096,0.2167989375312081,6.359150073176445e-05,0.0012556759030567727,-0.00011745550258005747,-2.4844449915958433e-06,5.774807695222162e-05,1.1169882079071549e-06
56,100,7.79957442840478e-05,0.0004967921728951645,0.010253259583369742,8.745952600612858e-06,0.00018029361542613599,8.48048125524898e-05,0.0015523098546338086,-2.8946278915191434e-06,5.648582851409664e-05,0.027255240133188835,0.21470851155245554,7.18480593399784e-05,0.0012636415883795693,-6.4548706793653e-05,-1.1837788042864303e-06,8.420505126988596e-05,-2.887015066819152e-06
57,100,7.938852543197723e-05,0.0006352381742534087,0.010007876867544238,1.1360537718661113e-05,0.00017605064286877568,-9.931800617976777e-06,0.0014378734361865184,-2.978915661637619e-06,5.730966396660128e-05,0.027288829749974618,0.21283732831092955,8.060921862586112e-05,0.001270377081248354,5.447333552286706e-06,2.1997390849534594e-07,-1.0604696849230143e-05,-2.9703745283594303e-06
58,100,8.078130657990667e-05,0.0007862307987843342,0.009878077928441493,1.3783154690514133e-05,0.0001771798392508446,-0.0001006507221746134,0.0015270914843694733,1.0012910159994268e-06,5.39628960596395e-05,0.027224629159933386,0.211189638672456,8.98524715092186e-05,0.0012759257263414037,8.422345352631071e-05,1.3651309282988352e-06,-0.00010140077769528503,1.0108115391804898e-06
59,100,8.21740877278361e-05,0.0009141124167934621,0.010099025554359022,1.516636833907728e-05,0.00018474791360818677,-7.05166749125341e-05,0.0015058097411222691,3.945977975770943e-06,5.725064446929887e-05,0.027055850391434613,0.20977083415509698,9.9531434215685e-05,0.0012803581150961387,0.0001364844146932863,1.4106675284330607e-06,-7.134752686863395e-05,3.956524055481145e-06
60,100,8.356686887576552e-05,0.0009701338863151567,0.010526575129782917,1.485520653735531e-05,0.00019220126507913906,4.4236159486731664e-05,0.001465304819917601,2.226973226419242e-06,5.576183925543984e-05,0.026778916885263362,0.20859762877399415,0.00010957672514585903,0.0012837586279776034,0.00011402314579066848,-2.8879956277077753e-07,4.332145312137212e-05,2.238583677799526e-06
61,100,8.495965002369494e-05,0.0009221185935474778,0.010811426021171185,1.2976487168645911e-05,0.0001946619082185995,0.00010683401525114341,0.0015260405580428504,-2.0797408551479867e-06,5.538266014140102e-05,0.026394823514541553,0.20769477571206973,0.0001198983171843937,0.0012862117724369536,-1.4633595165385082e-05,-3.5940103016732106e-06,0.00010583314801607614,-2.0670367559846448e-06
62,100,8.635243117162437e-05,0.0008114605478815398,0.010834218874912952,1.1162501970299265e-05,0.00019271681142182473,4.890291694960853e-05,0.00147133157556412,-4.048988470607854e-06,5.6825080533467386e-05,0.025907662584327674,0.2070847524685844,0.00013038920760598095,0.0012877904576587276,-0.00020725579841707957,-6.857884683409779e-06,4.781447560394302e-05,-4.035172785265845e-06
63,100,8.774521231955379e-05,0.0007565937814712551,0.010664365307080459,1.1828292476578957e-05,0.0001873770827355666,-6.101529431429973e-05,0.001519012829347561,-1.7358284844122496e-06,5.473323874146281e-05,0.02531872741480529,0.20677619242610293,0.00014093018606408435,0.0012885476871576022,-0.0003444780546597836,-7.648905756946209e-06,-6.219172788714588e-05,-1.7208959056996323e-06
64,100,8.913799346748322e-05,0.0008721126053026963,0.010328882935918188,1.6289536100166066e-05,0.0001794448928517506,-0.00011134167331703341,0.0014917188413734702,2.228683971574062e-06,5.7399295914418285e-05,0.02462289543135207,0.20676145974040994,0.00015139509298193077,0.001288512309000408,-0.0003107203821954026,-4.633960277332303e-06,-0.00011260546409970589,2.2447253833240525e-06
65,100,9.053077461541264e-05,0.001181068369892522,0.009969063145327969,2.3490275101595926e-05,0.0001747372617212998,-5.9037543775587313e-05,0.001466495190888875,4.031631510254493e-06,5.4950317809805505e-05,0.023810626144798615,0.20702632542675678,0.0001616558227768672,0.0012876885595211579,-8.193055586821216e-05,1.1486987951763121e-06,-6.038698737225081e-05,4.048760120989959e-06
66,100,9.192355576334207e-05,0.0015664972277986042,0.009893905364156826,2.9945319292682526e-05,0.00017808087881634413,4.658035848734664e-05,0.0015660924583338742,2.1092396643827496e-06,5.525281450663364e-05,0.0228748615584166,0.2075593063279186,0.00017158693786061495,0.001286058306516163,0.00022590760677604414,6.231217322540665e-06,4.5148013579568665e-05,2.127420549026551e-06
67,100,9.331633691127149e-05,0.0018327450806805382,0.010139327635276809,3.207477728537438e-05,0.00018456950405329497,0.00011105099874491693,0.0014198922941013957,-1.9142468681430817e-06,5.872836194186443e-05,0.021819785638034078,0.2083575826303556,0.0001810702110228235,0.0012835856300438206,0.0004180637034142372,7.050043459548926e-06,0.00010953949094634834,-1.8950611617013186e-06
68,100,9.470911805920092e-05,0.0018345948797223114,0.010393263443192512,2.8740803657295015e-05,0.0001881459415410856,7.08373510242973e-05,0.0015115698563090984,-4.468440010656332e-06,5.2229499726783565e-05,0.020662201928158274,0.20942349784955827,0.0001899989482171871,0.001280223727005592,0.00035015427392239506,2.4820773904847077e-06,6.925130939808023e-05,-4.448308239537564e-06
69,100,9.610189920713034e-05,0.001576272564500889,0.01050798323821461,2.209392242601586e-05,0.00018966889357601097,-5.070048610066771e-05,0.001563825108478921,-2.868379274977674e-06,5.7662279982001055e-05,0.01942578789505214,0.2107549879143162,0.00019828153282712812,0.0012759227041043639,2.7121048291534142e-05,-5.309495030376848e-06,-5.235566770943362e-05,-2.847369903750043e-06
70,100,9.749468035505976e-05,0.0012441725656768044,0.010582766417352093,1.692695901076742e-05,0.00019052678184965926,-0.00014506001655863185,0.0013678186252641046,2.08057667259275e-06,5.7640101867469935e-05,0.01813076000102473,0.21234070247644607,0.00020584402486067187,0.0012706377378635216,-0.00036406385790160737,-1.152162953771345e-05,-0.00014677832708087692,2.1023873448809158e-06
71,100,9.888746150298919e-05,0.0010813952746786685,0.010576813982085447,1.7244414451046598e-05,0.00018779417445721923,-9.903777452274982e-05,0.0015858443608523455,5.803396968776566e-06,5.1166600412683416e-05,0.01678405979628461,0.21415793868774421,0.00021263103146210938,0.0012643366474156038,-0.0005798672750206592,-1.21421695452536e-05,-0.00010081274049013443,5.825926773800801e-06
72,100,0.00010028024265091861,0.0012243314912254322,0.010350012491659491,2.3635756343730643e-05,0.00018099305045654558,7.027808749011785e-05,0.0014924418373061027,3.6374198578464083e-06,5.994122871075818e-05,0.015381305129854961,0.21617555414348102,0.00021860492728307924,0.0012570063406855932,-0.0004836044406935128,-6.576447460369626e-06,6.845325362855988e-05,3.6605826406028023e-06
