window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
768,0.14983863432710504,0.00010147284395019514,0.19033439709243025,0.00010168021572690016,0.0010696559216097985,0.0010696559216097985,20.140974880016334,20.19143826314685,0.14097488001633351,0.19143826314684986,0.14983863432710504,0.19033439709243025,20.149838634327104,20.190334397092432,20.149838634327104,20.190334397092432,0.008863754310771521,-0.0011038660544196166,0.008863754310771521,-0.0011038660544196166
832,0.15084532363917275,8.022299160251216e-05,0.19082670772722973,0.00010634917701794565,0.0011587939150772817,0.0011587939150772817,20.14185889787613,20.192476359468124,0.14185889787612993,0.1924763594681238,0.15084532363917275,0.19082670772722973,20.150845323639174,20.19082670772723,20.150845323639174,20.19082670772723,0.008986425763042816,-0.0016496517408940703,0.008986425763042816,-0.0016496517408940703
896,0.1621054400191567,6.81161895723254e-05,0.19178973889843245,0.00010767391960322423,0.001247931908544765,0.001247931908544765,20.142729891998474,20.19353254157482,0.1427298919984743,0.1935325415748217,0.1621054400191567,0.19178973889843245,20.162105440019157,20.191789738898432,20.162105440019157,20.191789738898432,0.019375548020682393,-0.001742802676389238,0.019375548020682393,-0.001742802676389238
960,0.16328339772983927,4.9793327010976765e-05,0.19295684496868962,0.00011046192043111492,0.0013370699020122483,0.0013370699020122483,20.143585730373623,20.194607869509326,0.14358573037362277,0.1946078695093263,0.16328339772983927,0.19295684496868962,20.16328339772984,20.19295684496869,20.16328339772984,20.19295684496869,0.019697667356216503,-0.0016510245406366753,0.019697667356216503,-0.0016510245406366753
1024,0.13395512805827717,7.814190098499898e-05,0.1935133022330076,0.00011185124599563296,0.0014262078954797315,0.0014262078954797315,20.144424280991846,20.195703403314003,0.14442428099184568,0.1957034033140026,0.13395512805827717,0.1935133022330076,20.13395512805828,20.193513302233008,20.13395512805828,20.193513302233008,-0.01046915293356851,-0.0021901010809949883,-0.01046915293356851,-0.0021901010809949883
1088,0.1351284451978682,0.00010039690686397751,0.19411294770496504,0.00011703895511923503,0.0015153458889472146,0.0015153458889472146,20.14524341184341,20.196820203031233,0.14524341184340983,0.19682020303123338,0.1351284451978682,0.19411294770496504,20.135128445197868,20.194112947704966,20.135128445197868,20.194112947704966,-0.010114966645541623,-0.0027072553262683374,-0.010114966645541623,-0.0027072553262683374
1152,0.13630482262916135,0.00010169394901291231,0.1954841106513806,0.00011739996793498628,0.0016044838824146978,0.0016044838824146978,20.146040990918575,20.1979593287034,0.14604099091857492,0.19795932870340138,0.13630482262916135,0.1954841106513806,20.13630482262916,20.195484110651382,20.13630482262916,20.195484110651382,-0.009736168289413566,-0.002475218052020778,-0.009736168289413566,-0.002475218052020778
1216,0.13739800676957156,9.197290323442959e-05,0.1961993702491571,0.00011961749762328045,0.001693621875882181,0.001693621875882181,20.14681488620762,20.19912184037288,0.1468148862076184,0.19912184037287872,0.13739800676957156,0.1961993702491571,20.137398006769573,20.196199370249158,20.137398006769573,20.196199370249158,-0.009416879438046838,-0.0029224701237216266,-0.009416879438046838,-0.0029224701237216266
1280,0.15844126979092377,0.00010179956361120711,0.19654940547798214,0.00012098095984188394,0.0017827598693496642,0.0017827598693496642,20.1475629657008,20.20030879808204,0.14756296570079996,0.20030879808204105,0.15844126979092377,0.19654940547798214,20.158441269790924,20.19654940547798,20.158441269790924,20.19654940547798,0.010878304090123803,-0.0037593926040589143,0.010878304090123803,-0.0037593926040589143
1344,0.15973940472334885,0.00012113829038780494,0.19802907315282453,0.00012526375732279413,0.0018718978628171476,0.0018718978628171476,20.14828309738838,20.201521261873264,0.1482830973883793,0.20152126187326402,0.15973940472334885,0.19802907315282453,20.15973940472335,20.198029073152824,20.15973940472335,20.198029073152824,0.011456307334969551,-0.003492188720439493,0.011456307334969551,-0.003492188720439493
1408,0.159907718293108,0.00010285036474993576,0.19841718754483048,0.00012316606599067003,0.0019610358562846307,0.0019610358562846307,20.148973149260637,20.202760291788923,0.14897314926063743,0.2027602917889233,0.159907718293108,0.19841718754483048,20.15990771829311,20.19841718754483,20.15990771829311,20.19841718754483,0.010934569032470559,-0.004343104244092816,0.010934569032470559,-0.004343104244092816
1472,0.14048051634913264,8.394464281053719e-05,0.19959656129857778,0.00012626440178536356,0.002050173849752114,0.002050173849752114,20.14963097648643,20.20402694905026,0.14963097648643142,0.20402694905025953,0.14048051634913264,0.19959656129857778,20.140480516349133,20.199596561298577,20.140480516349133,20.199596561298577,-0.009150460137298783,-0.0044303877516817525,-0.009150460137298783,-0.0044303877516817525
1536,0.14099139348691256,9.560812071465737e-05,0.20012251155166738,0.00012488519574792932,0.002139311843219597,0.002139311843219597,20.1502542110677,20.205322315397495,0.15025421106770054,0.20532231539749546,0.14099139348691256,0.20012251155166738,20.140991393486914,20.20012251155167,20.140991393486914,20.20012251155167,-0.00926281758078798,-0.005199803845828077,-0.00926281758078798,-0.005199803845828077
1600,0.1403833389482016,0.00010483902655650129,0.20090783030679724,0.00012636135485837044,0.0022284498366870803,0.0022284498366870803,20.150840295636495,20.206647489982384,0.15084029563649537,0.2066474899823838,0.1403833389482016,0.20090783030679724,20.1403833389482,20.200907830306797,20.1403833389482,20.200907830306797,-0.010456956688293773,-0.005739659675586567,-0.010456956688293773,-0.005739659675586567
1664,0.14187240363242243,8.82425062289176e-05,0.20223350455487712,0.00012663947073474137,0.0023175878301545634,0.0023175878301545634,20.151386666820045,20.208003572508787,0.15138666682004498,0.20800357250878676,0.14187240363242243,0.20223350455487712,20.141872403632423,20.202233504554876,20.141872403632423,20.202233504554876,-0.009514263187622551,-0.0057700679539096356,-0.009514263187622551,-0.0057700679539096356
1728,0.14302296010773496,0.00010459531946650786,0.202486998103476,0.00012438304365349783,0.0024067258236220466,0.0024067258236220466,20.151890761245593,20.209391662680577,0.15189076124559264,0.20939166268057718,0.14302296010773496,0.202486998103476,20.143022960107736,20.202486998103478,20.143022960107736,20.202486998103478,-0.008867801137857678,-0.006904664577101177,-0.008867801137857678,-0.006904664577101177
1792,0.14332850020124643,0.0001690515076600735,0.20350404429635077,0.0001218468464270992,0.00249586381708953,0.00249586381708953,20.15235001554037,20.210812860201617,0.15235001554037098,0.21081286020161727,0.14332850020124643,0.20350404429635077,20.143328500201246,20.203504044296352,20.143328500201246,20.203504044296352,-0.009021515339124542,-0.007308815905266497,-0.009021515339124542,-0.007308815905266497
1856,0.14590032480586862,0.00018342520274585241,0.20426701214638598,0.00012297012093742736,0.0025850018105570134,0.0025850018105570134,20.152761866331623,20.212268264775773,0.15276186633162325,0.21226826477577276,0.14590032480586862,0.20426701214638598,20.14590032480587,20.204267012146385,20.14590032480587,20.204267012146385,-0.006861541525754633,-0.00800125262938678,-0.006861541525754633,-0.00800125262938678
1920,0.1457659872629587,0.0002017359891761656,0.20512071052722683,0.00011945516162282793,0.0026741398040244966,0.0026741398040244966,20.153123750246593,20.2137589761069,0.15312375024659275,0.21375897610689876,0.1457659872629587,0.20512071052722683,20.14576598726296,20.205120710527225,20.14576598726296,20.205120710527225,-0.007357762983634053,-0.008638265579671928,-0.007357762983634053,-0.008638265579671928
1984,0.14707459259454456,0.00018149722227514317,0.20590791571545664,0.00011490566864550055,0.0027632777974919798,0.0027632777974919798,20.153433103912512,20.215286093898882,0.15343310391251208,0.2152860938988823,0.14707459259454456,0.20590791571545664,20.147074592594546,20.205907915715457,20.147074592594546,20.205907915715457,-0.0063585113179675246,-0.009378178183425678,-0.0063585113179675246,-0.009378178183425678
2048,0.14736371785991972,0.00014347332582825598,0.2068756020023787,0.00011657245087965235,0.002852415790959463,0.002852415790959463,20.153687363956625,20.216850717855575,0.15368736395662452,0.21685071785557497,0.14736371785991972,0.2068756020023787,20.14736371785992,20.206875602002377,20.14736371785992,20.206875602002377,-0.006323646096704799,-0.00997511585319627,-0.006323646096704799,-0.00997511585319627
2112,0.16971225007437538,0.00010521909017052611,0.20730327840783547,0.00010419570261676158,0.002941553784426946,0.002941553784426946,20.153883967006166,20.218453947680835,0.15388396700616624,0.21845394768083537,0.16971225007437538,0.20730327840783547,20.169712250074376,20.207303278407835,20.169712250074376,20.207303278407835,0.01582828306820913,-0.011150669272999902,0.01582828306820913,-0.011150669272999902
2176,0.17039921622690068,9.504571809754296e-05,0.20865305173642915,0.0001145917140565346,0.0030306917778944293,0.0030306917778944293,20.15402034430309,20.2200968844122,0.1540203443030883,0.2200968844122002,0.17039921622690068,0.20865305173642915,20.1703992162269,20.20865305173643,20.1703992162269,20.20865305173643,0.016378871923812377,-0.011443832675771065,0.016378871923812377,-0.011443832675771065
2240,0.171870511025575,0.00012108634305499766,0.1981452844073924,8.853272717817045e-05,0.0031198297713619125,0.0031198297713619125,20.154093628123995,20.221780703125344,0.15409362812399507,0.2217807031253436,0.171870511025575,0.1981452844073924,20.171870511025574,20.198145284407392,20.171870511025574,20.198145284407392,0.017776882901579916,-0.02363541871795119,0.017776882901579916,-0.02363541871795119
2304,0.17309660618839662,0.00017654119411769122,0.19962500132610314,0.00010975879265596601,0.0032089677648293956,0.0032089677648293956,20.154100500727427,20.223506690342024,0.1541005007274272,0.22350669034202397,0.17309660618839662,0.19962500132610314,20.1730966061884,20.199625001326105,20.1730966061884,20.199625001326105,0.018996105460969415,-0.02388168901592083,0.018996105460969415,-0.02388168901592083
2368,0.17313974853572656,0.0001789604744176261,0.20000338282819374,9.83579099214844e-05,0.003298105758296879,0.003298105758296879,20.15403760718313,20.225276141793714,0.1540376071831311,0.2252761417937137,0.17313974853572656,0.20000338282819374,20.173139748535725,20.200003382828193,20.173139748535725,20.200003382828193,0.01910214135259547,-0.025272758965519948,0.01910214135259547,-0.025272758965519948
2432,0.17367205754236495,0.00019450906149090302,0.21199871321903652,9.086651406066239e-05,0.003387243751764362,0.003387243751764362,20.15390159256089,20.22709035321189,0.15390159256088864,0.22709035321188864,0.17367205754236495,0.21199871321903652,20.173672057542365,20.211998713219035,20.173672057542365,20.211998713219035,0.019770464981476304,-0.015091639992852124,0.019770464981476304,-0.015091639992852124
2496,0.17564215337653155,0.00019405227847000983,0.21201874084374517,7.999749151402124e-05,0.003476381745231845,0.003476381745231845,20.153689101930446,20.228950620328032,0.15368910193044627,0.22895062032803182,0.17564215337653155,0.21201874084374517,20.175642153376533,20.212018740843746,20.175642153376533,20.212018740843746,0.02195305144608528,-0.01693187948428665,0.02195305144608528,-0.01693187948428665
2560,0.15493320814669317,0.00013882336398899026,0.21319740822055605,7.91877498893562e-05,0.0035655197386993283,0.0035655197386993283,20.153396780361575,20.230858238873616,0.15339678036157522,0.23085823887361556,0.15493320814669317,0.21319740822055605,20.154933208146694,20.213197408220555,20.154933208146694,20.213197408220555,0.0015364277851179498,-0.01766083065305951,0.0015364277851179498,-0.01766083065305951
2624,0.15488975440057048,0.000138562037951579,0.21376852882950353,7.250597314163483e-05,0.003654657732166812,0.003654657732166812,20.153021272924043,20.232814504580112,0.15302127292404322,0.2328145045801122,0.15488975440057048,0.21376852882950353,20.15488975440057,20.213768528829505,20.15488975440057,20.213768528829505,0.0018684814765272673,-0.01904597575060868,0.0018684814765272673,-0.01904597575060868
2688,0.15608186076772473,0.0001369465864612752,0.2261422174742757,7.56090037239437e-05,0.003743795725634295,0.003743795725634295,20.1525592246876,20.234820713179,0.1525592246876002,0.23482071317900122,0.15608186076772473,0.2261422174742757,20.156081860767724,20.226142217474276,20.156081860767724,20.226142217474276,0.0035226360801245415,-0.008678495704725508,0.0035226360801245415,-0.008678495704725508
2752,0.15766841957526243,0.00013243898921949402,0.2265463239363039,6.918256906192265e-05,0.0038329337191017783,0.0038329337191017783,20.152007280722017,20.23687816040177,0.1520072807220174,0.23687816040176912,0.15766841957526243,0.2265463239363039,20.157668419575263,20.226546323936304,20.157668419575263,20.226546323936304,0.005661138853245012,-0.010331836465465233,0.005661138853245012,-0.010331836465465233
2816,0.15777163252299956,0.00012452864772799022,0.21710439981502427,6.0621931389580344e-05,0.0039220717125692615,0.0039220717125692615,20.151362086097052,20.238988141979874,0.15136208609705193,0.23898814197987406,0.15777163252299956,0.21710439981502427,20.157771632522998,20.217104399815025,20.157771632522998,20.217104399815025,0.0064095464259476265,-0.021883742164849784,0.0064095464259476265,-0.021883742164849784
2880,0.18118693999324134,0.00014249306275532342,0.21677437879972555,5.6866163496931516e-05,0.004011209706036745,0.004011209706036745,20.15062028584234,20.24115195363227,0.15062028584234,0.2411519536322686,0.18118693999324134,0.21677437879972555,20.181186939993243,20.216774378799727,20.181186939993243,20.216774378799727,0.030566654150901346,-0.024377574832543047,0.030566654150901346,-0.024377574832543047
2944,0.17907753226730916,0.0001269763896612729,0.22908875236592594,6.598227307021927e-05,0.004100347699504228,0.004100347699504228,20.149778496357833,20.243370882135647,0.14977849635783258,0.24337088213564684,0.17907753226730916,0.22908875236592594,20.17907753226731,20.229088752365925,20.17907753226731,20.229088752365925,0.02929903590947658,-0.014282129769720903,0.02929903590947658,-0.014282129769720903
3008,0.18280145010436463,0.0001350173213379371,0.22991281312943024,8.179608148382892e-05,0.004189485692971711,0.004189485692971711,20.14883325511976,20.24564618961554,0.14883325511976153,0.24564618961554174,0.18280145010436463,0.22991281312943024,20.182801450104364,20.22991281312943,20.182801450104364,20.22991281312943,0.0339681949846031,-0.015733376486111506,0.0339681949846031,-0.015733376486111506
3072,0.16444633324292726,0.00011409009852502963,0.2298852339549077,6.865852344241439e-05,0.004278623686439194,0.004278623686439194,20.1477810861207,20.24797913398596,0.1477810861206983,0.24797913398596094,0.16444633324292726,0.2298852339549077,20.16444633324293,20.229885233954906,20.16444633324293,20.229885233954906,0.01666524712222897,-0.01809390003105324,0.01666524712222897,-0.01809390003105324
3136,0.16241755054908155,0.00013452467958136014,0.2312663970469172,6.851941489504494e-05,0.004367761679906677,0.004367761679906677,20.1466185133532,20.250370973160937,0.1466185133532001,0.2503709731609369,0.16241755054908155,0.2312663970469172,20.162417550549083,20.231266397046916,20.162417550549083,20.231266397046916,0.015799037195881466,-0.019104576114019722,0.015799037195881466,-0.019104576114019722
3200,0.16435573750587845,0.0001136528618378525,0.23183992515277288,7.661391287016429e-05,0.0044568996733741605,0.0044568996733741605,20.14534206080984,20.25282296505448,0.14534206080983836,0.2528229650544809,0.16435573750587845,0.23183992515277288,20.16435573750588,20.231839925152773,20.16435573750588,20.231839925152773,0.019013676696040094,-0.020983039901707995,0.019013676696040094,-0.020983039901707995
3264,0.1738563406628064,0.00010375133689216,0.2317095670124095,7.456490605481235e-05,0.004546037666841644,0.004546037666841644,20.143948252483185,20.255336367580608,0.14394825248318455,0.2553363675806075,0.1738563406628064,0.2317095670124095,20.173856340662805,20.23170956701241,20.173856340662805,20.23170956701241,0.029908088179621845,-0.02362680056819802,0.029908088179621845,-0.02362680056819802
3328,0.17620487271122381,8.4798961053922e-05,0.22195520791211684,5.868696090100302e-05,0.004635175660309127,0.004635175660309127,20.1424336123658,20.25791243865333,0.14243361236579943,0.2579124386533316,0.17620487271122381,0.22195520791211684,20.176204872711224,20.221955207912117,20.176204872711224,20.221955207912117,0.03377126034542438,-0.035957230741214735,0.03377126034542438,-0.035957230741214735
3392,0.17520037431764,9.87840133129032e-05,0.22294035832509565,6.489849115493672e-05,0.00472431365377661,0.00472431365377661,20.14079466445025,20.260552436186675,0.1407946644502509,0.2605524361866749,0.17520037431764,0.22294035832509565,20.17520037431764,20.222940358325097,20.17520037431764,20.222940358325097,0.034405709867389084,-0.037612077861579246,0.034405709867389084,-0.037612077861579246
3456,0.17818951902139007,8.63228302845705e-05,0.22368780057830623,6.826539559065714e-05,0.004813451647244093,0.004813451647244093,20.139027932729103,20.26325761809466,0.1390279327291033,0.2632576180946593,0.17818951902139007,0.22368780057830623,20.17818951902139,20.223687800578308,20.17818951902139,20.223687800578308,0.039161586292286776,-0.03956981751635308,0.039161586292286776,-0.03956981751635308
3520,0.18893533119451242,0.00010014057177213443,0.2241979575926457,7.200282763587056e-05,0.004902589640711576,0.004902589640711576,20.13712994119493,20.266029242291292,0.1371299411949316,0.26602924229129243,0.18893533119451242,0.2241979575926457,20.18893533119451,20.224197957592647,20.18893533119451,20.224197957592647,0.051805389999580814,-0.04183128469864672,0.051805389999580814,-0.04183128469864672
3584,0.18931133718795115,0.000121355571357373,0.22515978938208045,7.70758450242701e-05,0.00499172763417906,0.00499172763417906,20.1350972138403,20.268868566690596,0.13509721384030016,0.2688685666905961,0.18931133718795115,0.22515978938208045,20.189311337187952,20.22515978938208,20.189311337187952,20.22515978938208,0.054214123347650994,-0.04370877730851566,0.054214123347650994,-0.04370877730851566
3648,0.19046193404233033,0.00016225069443511872,0.22567891925951933,8.093331044377312e-05,0.005080865627646543,0.005080865627646543,20.132925726367123,20.2717770434914,0.13292572636712308,0.27177704349140086,0.19046193404233033,0.22567891925951933,20.19046193404233,20.22567891925952,20.19046193404233,20.22567891925952,0.05753620767520726,-0.04609812423188153,0.05753620767520726,-0.04609812423188153
3712,0.19132546928951172,0.000130627585098558,0.22639369031707113,8.357826260140413e-05,0.005170003621114027,0.005170003621114027,20.130608553234893,20.274757152937262,0.13060855323489307,0.2747571529372621,0.19132546928951172,0.22639369031707113,20.191325469289513,20.22639369031707,20.191325469289513,20.22639369031707,0.06071691605461865,-0.04836346262019098,0.06071691605461865,-0.04836346262019098
3776,0.18180815537640244,8.943588737950724e-05,0.22729316205758612,9.616850428068258e-05,0.00525914161458151,0.00525914161458151,20.128137812878332,20.277811714035657,0.12813781287833237,0.2778117140356571,0.18180815537640244,0.22729316205758612,20.1818081553764,20.227293162057585,20.1818081553764,20.227293162057585,0.05367034249807007,-0.05051855197807095,0.05367034249807007,-0.05051855197807095
3840,0.19595284533074725,0.00010928942963199256,0.2276872238516198,9.228979491425525e-05,0.005348279608048993,0.005348279608048993,20.125505623145212,20.280943546002057,0.1255056231452123,0.2809435460020566,0.19595284533074725,0.2276872238516198,20.195952845330748,20.22768722385162,20.195952845330748,20.22768722385162,0.07044722218553495,-0.053256322150436824,0.07044722218553495,-0.053256322150436824
3904,0.19346699801254147,8.134306253388975e-05,0.22878897129318446,0.00010166741013521676,0.005437417601516476,0.005437417601516476,20.122704101883297,20.28415546805192,0.12270410188329706,0.28415546805192093,0.19346699801254147,0.22878897129318446,20.193466998012543,20.228788971293184,20.193466998012543,20.228788971293184,0.07076289612924441,-0.05536649675873648,0.07076289612924441,-0.05536649675873648
3968,0.1832530159546201,6.82173677105577e-05,0.22905842634747745,0.00010700701447374977,0.0055265555949839595,0.0055265555949839595,20.119725366940347,20.287450299400714,0.1197253669403473,0.28745029940071376,0.1832530159546201,0.22905842634747745,20.18325301595462,20.22905842634748,20.18325301595462,20.22905842634748,0.0635276490142728,-0.058391873053236315,0.0635276490142728,-0.058391873053236315
4032,0.17334758795805164,6.532518216769558e-05,0.2298405883930415,0.00011086160984234017,0.005615693588451443,0.005615693588451443,20.11656153616414,20.290830859263906,0.11656153616414144,0.29083085926390595,0.17334758795805164,0.2298405883930415,20.17334758795805,20.229840588393042,20.17334758795805,20.229840588393042,0.05678605179391019,-0.06099027087086445,0.05678605179391019,-0.06099027087086445
4096,0.1868672276726416,7.871967470070172e-05,0.2312202206133595,0.00011563578768119196,0.005704831581918926,0.005704831581918926,20.113204727402433,20.294299966856954,0.11320472740243304,0.29429996685695414,0.1868672276726416,0.2312202206133595,20.186867227672643,20.23122022061336,20.186867227672643,20.23122022061336,0.07366250027020857,-0.06307974624359464,0.07366250027020857,-0.06307974624359464
4160,0.17579907886696286,7.032301131455713e-05,0.23076520601122097,0.00012782921722736176,0.005793969575386409,0.005793969575386409,20.109647058502997,20.297860441395322,0.10964705850299694,0.2978604413953221,0.17579907886696286,0.23076520601122097,20.175799078866962,20.23076520601122,20.175799078866962,20.23076520601122,0.06615202036396592,-0.06709523538410112,0.06615202036396592,-0.06709523538410112
4224,0.17575067308920495,8.351715094736226e-05,0.23208546696395171,0.00013654191216834645,0.005883107568853892,0.005883107568853892,20.105880647313594,20.30151510209448,0.10588064731359381,0.3015151020944806,0.17575067308920495,0.23208546696395171,20.175750673089205,20.23208546696395,20.175750673089205,20.23208546696395,0.06987002577561113,-0.06942963513052891,0.06987002577561113,-0.06942963513052891
4288,0.1774151718094646,8.969034306656606e-05,0.2329619339549799,0.00014481198773096346,0.005972245562321375,0.005972245562321375,20.101897611681995,20.305266768169894,0.10189761168199496,0.3052667681698935,0.1774151718094646,0.2329619339549799,20.177415171809464,20.23296193395498,20.177415171809464,20.23296193395498,0.07551756012746963,-0.0723048342149136,0.07551756012746963,-0.0723048342149136
4352,0.17808640687847696,9.074512885701287e-05,0.23317497987427072,0.0001574821250824877,0.0060613835557888586,0.0060613835557888586,20.097690069455965,20.309118258837024,0.09769006945596459,0.3091182588370245,0.17808640687847696,0.23317497987427072,20.178086406878478,20.23317497987427,20.178086406878478,20.23317497987427,0.08039633742251237,-0.07594327896275377,0.08039633742251237,-0.07594327896275377
4416,0.19003842941311905,0.00010150824204498684,0.23402922696941902,0.00017305508808858878,0.006150521549256342,0.006150521549256342,20.09325013848327,20.313072393311327,0.09325013848327046,0.31307239331132664,0.19003842941311905,0.23402922696941902,20.190038429413118,20.23402922696942,20.190038429413118,20.23402922696942,0.09678829092984859,-0.07904316634190761,0.09678829092984859,-0.07904316634190761
4480,0.19079265989693212,0.00010926119958902856,0.2346652946645433,0.00019569389647813731,0.006239659542723825,0.006239659542723825,20.088569936611673,20.31713199080828,0.08856993661167323,0.31713199080828147,0.19079265989693212,0.2346652946645433,20.190792659896932,20.234665294664545,20.190792659896932,20.234665294664545,0.10222272328525889,-0.08246669614373817,0.10222272328525889,-0.08246669614373817
4544,0.19263612812778916,0.00011367533786047335,0.23535452142641802,0.00020289219158443905,0.006328797536191308,0.006328797536191308,20.083641581688948,20.321299870543346,0.08364158168894775,0.32129987054334563,0.19263612812778916,0.23535452142641802,20.192636128127788,20.23535452142642,20.192636128127788,20.23535452142642,0.1089945464388414,-0.08594534911692761,0.1089945464388414,-0.08594534911692761
4608,0.2041894127098974,9.510707351821611e-05,0.23591083785522418,0.00020285614526011,0.006417935529658791,0.006417935529658791,20.07845719156286,20.325578851731983,0.07845719156285824,0.32557885173198287,0.2041894127098974,0.23591083785522418,20.204189412709898,20.235910837855226,20.204189412709898,20.235910837855226,0.12573222114703916,-0.08966801387675868,0.12573222114703916,-0.08966801387675868
4672,0.19373746457625576,0.00011847072646870148,0.2366906365619321,0.0002076689290867368,0.0065070735231262744,0.0065070735231262744,20.073008884081165,20.32997175358966,0.07300888408116535,0.32997175358966047,0.19373746457625576,0.2366906365619321,20.193737464576255,20.23669063656193,20.193737464576255,20.23669063656193,0.12072858049509042,-0.09328111702772837,0.12072858049509042,-0.09328111702772837
4736,0.19463493525889292,0.000156182006041502,0.23733979216025097,0.00018695986957697938,0.006596211516593758,0.006596211516593758,20.067288777091637,20.334481395331835,0.06728877709163683,0.3344813953318351,0.19463493525889292,0.23733979216025097,20.194634935258893,20.237339792160252,20.194634935258893,20.237339792160252,0.12734615816725608,-0.0971416031715841,0.12734615816725608,-0.0971416031715841
4800,0.1953354245526711,0.0001777555855142279,0.23780850930043027,0.00017568496878826953,0.006685349510061241,0.006685349510061241,20.061288988442044,20.33911059617398,0.061288988442044,0.3391105961739811,0.1953354245526711,0.23780850930043027,20.19533542455267,20.23780850930043,20.19533542455267,20.23780850930043,0.1340464361106271,-0.10130208687355083,0.1340464361106271,-0.10130208687355083
