window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
768,0.14983868098808367,0.0002010289062061601,0.19033451556575376,0.00019699798006882457,0.0010696559216097985,0.0010696559216097985,20.140974880016334,20.19143826314685,0.14097488001633351,0.19143826314684986,0.14983868098808367,0.19033451556575376,20.149838680988083,20.190334515565755,20.149838680988083,20.190334515565755,0.008863800971750158,-0.001103747581096104,0.008863800971750158,-0.001103747581096104
832,0.1508452498315803,0.00015893213092753593,0.19082660933824852,0.00020604060403959327,0.0011587939150772817,0.0011587939150772817,20.14185889787613,20.192476359468124,0.14185889787612993,0.1924763594681238,0.1508452498315803,0.19082660933824852,20.15084524983158,20.19082660933825,20.15084524983158,20.19082660933825,0.008986351955450361,-0.0016497501298752826,0.008986351955450361,-0.0016497501298752826
896,0.16210532319092028,0.00013494253377371504,0.19178976321156277,0.00020860394003803677,0.001247931908544765,0.001247931908544765,20.142729891998474,20.19353254157482,0.1427298919984743,0.1935325415748217,0.16210532319092028,0.19178976321156277,20.16210532319092,20.191789763211563,20.16210532319092,20.191789763211563,0.019375431192445974,-0.0017427783632589233,0.019375431192445974,-0.0017427783632589233
960,0.16328347115585962,9.864320443329073e-05,0.19295687124293165,0.00021399881261048207,0.0013370699020122483,0.0013370699020122483,20.143585730373623,20.194607869509326,0.14358573037362277,0.1946078695093263,0.16328347115585962,0.19295687124293165,20.16328347115586,20.19295687124293,20.16328347115586,20.19295687124293,0.01969774078223685,-0.0016509982663946432,0.01969774078223685,-0.0016509982663946432
1024,0.13395509307474399,0.00015481442686387942,0.19351340359021305,0.00021668646738214967,0.0014262078954797315,0.0014262078954797315,20.144424280991846,20.195703403314003,0.14442428099184568,0.1957034033140026,0.13395509307474399,0.19351340359021305,20.133955093074743,20.193513403590213,20.133955093074743,20.193513403590213,-0.010469187917101691,-0.002189999723789554,-0.010469187917101691,-0.002189999723789554
1088,0.13512832664416694,0.00019890783960702847,0.19411287093704352,0.00022673180256496293,0.0015153458889472146,0.0015153458889472146,20.14524341184341,20.196820203031233,0.14524341184340983,0.19682020303123338,0.13512832664416694,0.19411287093704352,20.135128326644168,20.194112870937044,20.135128326644168,20.194112870937044,-0.010115085199242896,-0.002707332094189857,-0.010115085199242896,-0.002707332094189857
1152,0.1363048143531659,0.00020147763788450141,0.19548414416623894,0.00022742669325626438,0.0016044838824146978,0.0016044838824146978,20.146040990918575,20.1979593287034,0.14604099091857492,0.19795932870340138,0.1363048143531659,0.19548414416623894,20.136304814353167,20.19548414416624,20.136304814353167,20.19548414416624,-0.00973617656540901,-0.002475184537162445,-0.00973617656540901,-0.002475184537162445
1216,0.1373979758863442,0.00018221739926784002,0.19619942101358873,0.0002317156920552526,0.001693621875882181,0.001693621875882181,20.14681488620762,20.19912184037288,0.1468148862076184,0.19912184037287872,0.1373979758863442,0.19619942101358873,20.137397975886344,20.19619942101359,20.137397975886344,20.19619942101359,-0.009416910321274202,-0.002922419359289996,-0.009416910321274202,-0.002922419359289996
1280,0.15844126033285927,0.00020166927087440572,0.1965494427259361,0.00023435441247386711,0.0017827598693496642,0.0017827598693496642,20.1475629657008,20.20030879808204,0.14756296570079996,0.20030879808204105,0.15844126033285927,0.1965494427259361,20.15844126033286,20.196549442725935,20.15844126033286,20.196549442725935,0.010878294632059304,-0.003759355356104943,0.010878294632059304,-0.003759355356104943
1344,0.1597392931532849,0.00023997998293102748,0.19802901701679682,0.0002426412871798647,0.0018718978628171476,0.0018718978628171476,20.14828309738838,20.201521261873264,0.1482830973883793,0.20152126187326402,0.1597392931532849,0.19802901701679682,20.159739293153287,20.198029017016797,20.159739293153287,20.198029017016797,0.011456195764905586,-0.003492244856467208,0.011456195764905586,-0.003492244856467208
1408,0.15990775627973441,0.00020375474164135253,0.19841727872743803,0.00023857714240512658,0.0019610358562846307,0.0019610358562846307,20.148973149260637,20.202760291788923,0.14897314926063743,0.2027602917889233,0.15990775627973441,0.19841727872743803,20.159907756279736,20.198417278727437,20.159907756279736,20.198417278727437,0.010934607019096987,-0.004343013061485268,0.010934607019096987,-0.004343013061485268
1472,0.1404805080179341,0.00016630694911839628,0.19959651402866882,0.0002445692862657166,0.002050173849752114,0.002050173849752114,20.14963097648643,20.20402694905026,0.14963097648643142,0.20402694905025953,0.1404805080179341,0.19959651402866882,20.140480508017934,20.19959651402867,20.140480508017934,20.19959651402867,-0.00915046846849732,-0.004430435021590712,-0.00915046846849732,-0.004430435021590712
1536,0.14099136790014788,0.00018941635131749731,0.2001226093780922,0.00024189559045397838,0.002139311843219597,0.002139311843219597,20.1502542110677,20.205322315397495,0.15025421106770054,0.20532231539749546,0.14099136790014788,0.2001226093780922,20.14099136790015,20.20012260937809,20.14099136790015,20.20012260937809,-0.009262843167552659,-0.005199706019403255,-0.009262843167552659,-0.005199706019403255
1600,0.1403833158726619,0.00020770576163869485,0.20090782199835167,0.0002447471869099367,0.0022284498366870803,0.0022284498366870803,20.150840295636495,20.206647489982384,0.15084029563649537,0.2066474899823838,0.1403833158726619,0.20090782199835167,20.14038331587266,20.200907821998353,20.14038331587266,20.200907821998353,-0.010456979763833474,-0.005739667984032137,-0.010456979763833474,-0.005739667984032137
1664,0.14187235734740378,0.00017482481156700231,0.2022334572173342,0.00024528072586707604,0.0023175878301545634,0.0023175878301545634,20.151386666820045,20.208003572508787,0.15138666682004498,0.20800357250878676,0.14187235734740378,0.2022334572173342,20.141872357347403,20.202233457217336,20.141872357347403,20.202233457217336,-0.009514309472641203,-0.005770115291452549,-0.009514309472641203,-0.005770115291452549
1728,0.14302294331963514,0.00020721723376547672,0.20248702917435762,0.00024090623158212727,0.0024067258236220466,0.0024067258236220466,20.151890761245593,20.209391662680577,0.15189076124559264,0.20939166268057718,0.14302294331963514,0.20248702917435762,20.143022943319636,20.202487029174357,20.143022943319636,20.202487029174357,-0.008867817925957505,-0.00690463350621956,-0.008867817925957505,-0.00690463350621956
1792,0.14332843620072339,0.0003349158707483035,0.20350414574695203,0.00023598808826498827,0.00249586381708953,0.00249586381708953,20.15235001554037,20.210812860201617,0.15235001554037098,0.21081286020161727,0.14332843620072339,0.20350414574695203,20.143328436200722,20.20350414574695,20.143328436200722,20.20350414574695,-0.00902157933964759,-0.007308714454665244,-0.00902157933964759,-0.007308714454665244
1856,0.14590026107920173,0.00036338917945090334,0.20426694524683675,0.00023815679918560252,0.0025850018105570134,0.0025850018105570134,20.152761866331623,20.212268264775773,0.15276186633162325,0.21226826477577276,0.14590026107920173,0.20426694524683675,20.145900261079202,20.204266945246836,20.145900261079202,20.204266945246836,-0.006861605252421521,-0.008001319528936013,-0.006861605252421521,-0.008001319528936013
1920,0.1457659133945064,0.000399667985064881,0.20512075644622865,0.0002313471008166462,0.0026741398040244966,0.0026741398040244966,20.153123750246593,20.2137589761069,0.15312375024659275,0.21375897610689876,0.1457659133945064,0.20512075644622865,20.145765913394506,20.205120756446227,20.145765913394506,20.205120756446227,-0.007357836852086352,-0.008638219660670104,-0.007357836852086352,-0.008638219660670104
1984,0.14707461299528843,0.0003595722660697383,0.2059079540574738,0.00022252817924514333,0.0027632777974919798,0.0027632777974919798,20.153433103912512,20.215286093898882,0.15343310391251208,0.2152860938988823,0.14707461299528843,0.2059079540574738,20.14707461299529,20.205907954057473,20.14707461299529,20.205907954057473,-0.0063584909172236526,-0.009378139841408506,-0.0063584909172236526,-0.009378139841408506
2048,0.14736365341237168,0.0002842425646751502,0.20687559640005304,0.00022575328733069996,0.002852415790959463,0.002852415790959463,20.153687363956625,20.216850717855575,0.15368736395662452,0.21685071785557497,0.14736365341237168,0.20687559640005304,20.14736365341237,20.206875596400053,20.14736365341237,20.206875596400053,-0.006323710544252847,-0.00997512145552193,-0.006323710544252847,-0.00997512145552193
2112,0.16971219347061872,0.00020843664960939977,0.20730340017156784,0.0002017777354538129,0.002941553784426946,0.002941553784426946,20.153883967006166,20.218453947680835,0.15388396700616624,0.21845394768083537,0.16971219347061872,0.20730340017156784,20.16971219347062,20.20730340017157,20.16971219347062,20.20730340017157,0.015828226464452477,-0.011150547509267528,0.015828226464452477,-0.011150547509267528
2176,0.17039915973659353,0.0001882864353657052,0.20865261341318245,0.00022190511579619771,0.0030306917778944293,0.0030306917778944293,20.15402034430309,20.2200968844122,0.1540203443030883,0.2200968844122002,0.17039915973659353,0.20865261341318245,20.170399159736593,20.208652613413182,20.170399159736593,20.208652613413182,0.016378815433505223,-0.011444270999017764,0.016378815433505223,-0.011444270999017764
2240,0.17187034549905994,0.0002398651354701085,0.19814531462832408,0.00017149413268790063,0.0031198297713619125,0.0031198297713619125,20.154093628123995,20.221780703125344,0.15409362812399507,0.2217807031253436,0.17187034549905994,0.19814531462832408,20.17187034549906,20.198145314628324,20.17187034549906,20.198145314628324,0.017776717375064865,-0.023635388497019516,0.017776717375064865,-0.023635388497019516
2304,0.17309662701495065,0.00034972132750186395,0.19962472634760306,0.00021260075128645166,0.0032089677648293956,0.0032089677648293956,20.154100500727427,20.223506690342024,0.1541005007274272,0.22350669034202397,0.17309662701495065,0.19962472634760306,20.17309662701495,20.199624726347604,20.17309662701495,20.199624726347604,0.01899612628752345,-0.023881963994420913,0.01899612628752345,-0.023881963994420913
2368,0.17313973704563343,0.0003545173385966237,0.20000345007019393,0.00019051421621416452,0.003298105758296879,0.003298105758296879,20.15403760718313,20.225276141793714,0.1540376071831311,0.2252761417937137,0.17313973704563343,0.20000345007019393,20.173139737045634,20.200003450070195,20.173139737045634,20.200003450070195,0.019102129862502343,-0.025272691723519758,0.019102129862502343,-0.025272691723519758
2432,0.17367192959999642,0.0003853158279509872,0.21199868950024064,0.00017594357152901803,0.003387243751764362,0.003387243751764362,20.15390159256089,20.22709035321189,0.15390159256088864,0.22709035321188864,0.17367192959999642,0.21199868950024064,20.173671929599998,20.21199868950024,20.173671929599998,20.21199868950024,0.01977033703910777,-0.015091663711647996,0.01977033703910777,-0.015091663711647996
2496,0.17564218197619585,0.00038441591304321735,0.21201888796138796,0.00015489782574251644,0.003476381745231845,0.003476381745231845,20.153689101930446,20.228950620328032,0.15368910193044627,0.22895062032803182,0.17564218197619585,0.21201888796138796,20.175642181976198,20.21201888796139,20.175642181976198,20.21201888796139,0.021953080045749584,-0.01693173236664386,0.021953080045749584,-0.01693173236664386
2560,0.1549331416082842,0.0002750183050308573,0.21319730854548274,0.00015332349122731238,0.0035655197386993283,0.0035655197386993283,20.153396780361575,20.230858238873616,0.15339678036157522,0.23085823887361556,0.1549331416082842,0.21319730854548274,20.154933141608286,20.21319730854548,20.154933141608286,20.21319730854548,0.0015363612467089727,-0.017660930328132818,0.0015363612467089727,-0.017660930328132818
2624,0.1548896708042902,0.0002745040607322048,0.2137684407423261,0.00014038546050507657,0.003654657732166812,0.003654657732166812,20.153021272924043,20.232814504580112,0.15302127292404322,0.2328145045801122,0.1548896708042902,0.2137684407423261,20.15488967080429,20.213768440742324,20.15488967080429,20.213768440742324,0.0018683978802469803,-0.01904606383778612,0.0018683978802469803,-0.01904606383778612
2688,0.1560818999862883,0.0002713015030354968,0.22614208489845095,0.0001463372743296794,0.003743795725634295,0.003743795725634295,20.1525592246876,20.234820713179,0.1525592246876002,0.23482071317900122,0.1560818999862883,0.22614208489845095,20.156081899986287,20.226142084898452,20.156081899986287,20.226142084898452,0.003522675298688105,-0.008678628280550271,0.003522675298688105,-0.008678628280550271
2752,0.15766831321326388,0.00026236985385172634,0.2265464190474173,0.00013389615616824803,0.0038329337191017783,0.0038329337191017783,20.152007280722017,20.23687816040177,0.1520072807220174,0.23687816040176912,0.15766831321326388,0.2265464190474173,20.157668313213264,20.226546419047416,20.157668313213264,20.226546419047416,0.0056610324912464705,-0.010331741354351831,0.0056610324912464705,-0.010331741354351831
2816,0.1577715951887339,0.000246698517662302,0.2171043062587233,0.0001173659420160327,0.0039220717125692615,0.0039220717125692615,20.151362086097052,20.238988141979874,0.15136208609705193,0.23898814197987406,0.1577715951887339,0.2171043062587233,20.157771595188734,20.217104306258722,20.157771595188734,20.217104306258722,0.006409509091681975,-0.02188383572115077,0.006409509091681975,-0.02188383572115077
2880,0.181186852769183,0.0002822680046871063,0.21677435650743748,0.00011009161432369268,0.004011209706036745,0.004011209706036745,20.15062028584234,20.24115195363227,0.15062028584234,0.2411519536322686,0.181186852769183,0.21677435650743748,20.181186852769184,20.216774356507436,20.181186852769184,20.216774356507436,0.03056656692684301,-0.02437759712483112,0.03056656692684301,-0.02437759712483112
2944,0.17907760336098133,0.0002515336395587843,0.2290886664072287,0.0001276956957325638,0.004100347699504228,0.004100347699504228,20.149778496357833,20.243370882135647,0.14977849635783258,0.24337088213564684,0.17907760336098133,0.2290886664072287,20.17907760336098,20.22908866640723,20.17907760336098,20.22908866640723,0.02929910700314875,-0.014282215728418146,0.02929910700314875,-0.014282215728418146
3008,0.18280141431371402,0.0002674580136270305,0.22991283632571313,0.00015829194550931634,0.004189485692971711,0.004189485692971711,20.14883325511976,20.24564618961554,0.14883325511976153,0.24564618961554174,0.18280141431371402,0.22991283632571313,20.182801414313715,20.229912836325713,20.182801414313715,20.229912836325713,0.03396815919395249,-0.01573335328982861,0.03396815919395249,-0.01573335328982861
3072,0.16444657200847546,0.00022601477889838402,0.2298852037213291,0.00013286461306971146,0.004278623686439194,0.004278623686439194,20.1477810861207,20.24797913398596,0.1477810861206983,0.24797913398596094,0.16444657200847546,0.2298852037213291,20.164446572008476,20.22988520372133,20.164446572008476,20.22988520372133,0.016665485887777165,-0.018093930264631852,0.016665485887777165,-0.018093930264631852
3136,0.16241745664175952,0.00026649640239401976,0.23126636591328528,0.00013259479962901048,0.004367761679906677,0.004367761679906677,20.1466185133532,20.250370973160937,0.1466185133532001,0.2503709731609369,0.16241745664175952,0.23126636591328528,20.16241745664176,20.231266365913285,20.16241745664176,20.231266365913285,0.015798943288559436,-0.019104607247651645,0.015798943288559436,-0.019104607247651645
3200,0.16435577256051487,0.00022515188190738334,0.23183997435753295,0.00014825475869271402,0.0044568996733741605,0.0044568996733741605,20.14534206080984,20.25282296505448,0.14534206080983836,0.2528229650544809,0.16435577256051487,0.23183997435753295,20.164355772560516,20.231839974357534,20.164355772560516,20.231839974357534,0.01901371175067651,-0.020982990696947923,0.01901371175067651,-0.020982990696947923
3264,0.1738564530834906,0.0002055261215295869,0.23170958860766966,0.0001442867484511889,0.004546037666841644,0.004546037666841644,20.143948252483185,20.255336367580608,0.14394825248318455,0.2553363675806075,0.1738564530834906,0.23170958860766966,20.17385645308349,20.23170958860767,20.17385645308349,20.23170958860767,0.02990820060030605,-0.023626778972937856,0.02990820060030605,-0.023626778972937856
3328,0.17620477885633246,0.00016798289570623122,0.22195538204353377,0.0001136000867354183,0.004635175660309127,0.004635175660309127,20.1424336123658,20.25791243865333,0.14243361236579943,0.2579124386533316,0.17620477885633246,0.22195538204353377,20.17620477885633,20.221955382043532,20.17620477885633,20.221955382043532,0.03377116649053302,-0.03595705660979781,0.03377116649053302,-0.03595705660979781
3392,0.17520035314490218,0.00019568719815402956,0.22294040118006248,0.0001256173943576175,0.00472431365377661,0.00472431365377661,20.14079466445025,20.260552436186675,0.1407946644502509,0.2605524361866749,0.17520035314490218,0.22294040118006248,20.175200353144902,20.22294040118006,20.175200353144902,20.22294040118006,0.03440568869465127,-0.03761203500661242,0.03440568869465127,-0.03761203500661242
3456,0.17818958056097417,0.0001710014994441251,0.22368783432046657,0.00013213263065101652,0.004813451647244093,0.004813451647244093,20.139027932729103,20.26325761809466,0.1390279327291033,0.2632576180946593,0.17818958056097417,0.22368783432046657,20.178189580560975,20.223687834320465,20.178189580560975,20.223687834320465,0.03916164783187087,-0.039569783774192735,0.03916164783187087,-0.039569783774192735
3520,0.18893550702709577,0.00019836670932518795,0.2241979730751464,0.00013936356463199203,0.004902589640711576,0.004902589640711576,20.13712994119493,20.266029242291292,0.1371299411949316,0.26602924229129243,0.18893550702709577,0.2241979730751464,20.188935507027097,20.224197973075146,20.188935507027097,20.224197973075146,0.05180556583216417,-0.04183126921614602,0.05180556583216417,-0.04183126921614602
3584,0.18931117342620915,0.00024038913473497156,0.22515976124892956,0.00014917920688016802,0.00499172763417906,0.00499172763417906,20.1350972138403,20.268868566690596,0.13509721384030016,0.2688685666905961,0.18931117342620915,0.22515976124892956,20.18931117342621,20.22515976124893,20.18931117342621,20.22515976124893,0.054213959585908994,-0.043708805441666554,0.054213959585908994,-0.043708805441666554
3648,0.19046190419154502,0.00032140278820078967,0.22567901284095954,0.00015664222727627437,0.005080865627646543,0.005080865627646543,20.132925726367123,20.2717770434914,0.13292572636712308,0.27177704349140086,0.19046190419154502,0.22567901284095954,20.190461904191544,20.22567901284096,20.190461904191544,20.22567901284096,0.05753617782442194,-0.046098030650441324,0.05753617782442194,-0.046098030650441324
3712,0.19132546318214164,0.0002587614008516175,0.2263937820903849,0.00016175719130528162,0.005170003621114027,0.005170003621114027,20.130608553234893,20.274757152937262,0.13060855323489307,0.2747571529372621,0.19132546318214164,0.2263937820903849,20.191325463182142,20.226393782090383,20.191325463182142,20.226393782090383,0.06071690994724857,-0.048363370846877196,0.06071690994724857,-0.048363370846877196
3776,0.18180825364545505,0.00017717813979762885,0.22729274341015007,0.00018612287728033333,0.00525914161458151,0.00525914161458151,20.128137812878332,20.277811714035657,0.12813781287833237,0.2778117140356571,0.18180825364545505,0.22729274341015007,20.181808253645457,20.22729274341015,20.181808253645457,20.22729274341015,0.053670440767122685,-0.050518970625507004,0.053670440767122685,-0.050518970625507004
3840,0.19595296771621237,0.0002164866271834343,0.22768746052845257,0.0001786124726846014,0.005348279608048993,0.005348279608048993,20.125505623145212,20.280943546002057,0.1255056231452123,0.2809435460020566,0.19595296771621237,0.22768746052845257,20.195952967716213,20.227687460528454,20.195952967716213,20.227687460528454,0.07044734457100008,-0.05325608547360405,0.07044734457100008,-0.05325608547360405
3904,0.19346721794414623,0.00016113974679429432,0.22878912407493596,0.00019674414156489877,0.005437417601516476,0.005437417601516476,20.122704101883297,20.28415546805192,0.12270410188329706,0.28415546805192093,0.19346721794414623,0.22878912407493596,20.193467217944146,20.228789124074936,20.193467217944146,20.228789124074936,0.07076311606084917,-0.05536634397698498,0.07076311606084917,-0.05536634397698498
3968,0.18325296314584086,0.00013513444004164486,0.22905838817989488,0.00020707622621193115,0.0055265555949839595,0.0055265555949839595,20.119725366940347,20.287450299400714,0.1197253669403473,0.28745029940071376,0.18325296314584086,0.22905838817989488,20.18325296314584,20.229058388179894,20.18325296314584,20.229058388179894,0.06352759620549356,-0.05839191122081888,0.06352759620549356,-0.05839191122081888
4032,0.17334824085948286,0.0001293950702689284,0.22984059052710554,0.00021453437309502355,0.005615693588451443,0.005615693588451443,20.11656153616414,20.290830859263906,0.11656153616414144,0.29083085926390595,0.17334824085948286,0.22984059052710554,20.173348240859482,20.229840590527104,20.173348240859482,20.229840590527104,0.05678670469534142,-0.06099026873680041,0.05678670469534142,-0.06099026873680041
4096,0.1868672753524584,0.00015593614772939674,0.2312200818323547,0.000223768245480103,0.005704831581918926,0.005704831581918926,20.113204727402433,20.294299966856954,0.11320472740243304,0.29429996685695414,0.1868672753524584,0.2312200818323547,20.18686727535246,20.231220081832355,20.18686727535246,20.231220081832355,0.07366254795002536,-0.06307988502459944,0.07366254795002536,-0.06307988502459944
4160,0.17579863031506326,0.0001393045892092325,0.2307653184698375,0.00024737008404285727,0.005793969575386409,0.005793969575386409,20.109647058502997,20.297860441395322,0.10964705850299694,0.2978604413953221,0.17579863031506326,0.2307653184698375,20.175798630315064,20.23076531846984,20.175798630315064,20.23076531846984,0.06615157181206632,-0.06709512292548458,0.06615157181206632,-0.06709512292548458
4224,0.17575068060115023,0.0001654454288226448,0.2320853849362014,0.00026422709840576473,0.005883107568853892,0.005883107568853892,20.105880647313594,20.30151510209448,0.10588064731359381,0.3015151020944806,0.17575068060115023,0.2320853849362014,20.17575068060115,20.2320853849362,20.17575068060115,20.2320853849362,0.06987003328755642,-0.06942971715827922,0.06987003328755642,-0.06942971715827922
4288,0.17741535911590864,0.00017766707162396715,0.23296210616221258,0.00028021729420866473,0.005972245562321375,0.005972245562321375,20.101897611681995,20.305266768169894,0.10189761168199496,0.3052667681698935,0.17741535911590864,0.23296210616221258,20.17741535911591,20.232962106162212,20.17741535911591,20.232962106162212,0.07551774743391368,-0.07230466200768093,0.07551774743391368,-0.07230466200768093
4352,0.17808604848358756,0.0001797627504048056,0.23317498513925272,0.0003047482060797396,0.0060613835557888586,0.0060613835557888586,20.097690069455965,20.309118258837024,0.09769006945596459,0.3091182588370245,0.17808604848358756,0.23317498513925272,20.17808604848359,20.233174985139254,20.17808604848359,20.233174985139254,0.08039597902762297,-0.07594327369777176,0.08039597902762297,-0.07594327369777176
4416,0.19003827963016373,0.00020107544794826734,0.23402908247163468,0.00033486096350557017,0.006150521549256342,0.006150521549256342,20.09325013848327,20.313072393311327,0.09325013848327046,0.31307239331132664,0.19003827963016373,0.23402908247163468,20.190038279630162,20.234029082471636,20.190038279630162,20.234029082471636,0.09678814114689327,-0.07904331083969196,0.09678814114689327,-0.07904331083969196
4480,0.1907925318086388,0.0002164375870438072,0.23466531907587818,0.00037862452657449737,0.006239659542723825,0.006239659542723825,20.088569936611673,20.31713199080828,0.08856993661167323,0.31713199080828147,0.1907925318086388,0.23466531907587818,20.19079253180864,20.234665319075877,20.19079253180864,20.234665319075877,0.10222259519696558,-0.0824666717324033,0.10222259519696558,-0.0824666717324033
4544,0.19263647559978841,0.00022518529429682124,0.2353546096964061,0.00039252864388827723,0.006328797536191308,0.006328797536191308,20.083641581688948,20.321299870543346,0.08364158168894775,0.32129987054334563,0.19263647559978841,0.2353546096964061,20.192636475599787,20.235354609696405,20.192636475599787,20.235354609696405,0.10899489391084066,-0.08594526084693954,0.10899489391084066,-0.08594526084693954
4608,0.20418929441677475,0.00018838174714066991,0.2359107709030415,0.00039248087728445635,0.006417935529658791,0.006417935529658791,20.07845719156286,20.325578851731983,0.07845719156285824,0.32557885173198287,0.20418929441677475,0.2359107709030415,20.204189294416775,20.235910770903043,20.204189294416775,20.235910770903043,0.1257321028539165,-0.08966808082894137,0.1257321028539165,-0.08966808082894137
4672,0.1937374106371761,0.00023467374992646383,0.23669048423706185,0.0004018032597863551,0.0065070735231262744,0.0065070735231262744,20.073008884081165,20.32997175358966,0.07300888408116535,0.32997175358966047,0.1937374106371761,0.23669048423706185,20.193737410637176,20.236690484237062,20.193737410637176,20.236690484237062,0.12072852655601074,-0.09328126935259862,0.12072852655601074,-0.09328126935259862
4736,0.19463484394319672,0.00030938574743323067,0.23734007630175552,0.000361741473801663,0.006596211516593758,0.006596211516593758,20.067288777091637,20.334481395331835,0.06728877709163683,0.3344813953318351,0.19463484394319672,0.23734007630175552,20.194634843943195,20.237340076301756,20.194634843943195,20.237340076301756,0.12734606685155989,-0.09714131903007955,0.12734606685155989,-0.09714131903007955
4800,0.19533541401694865,0.00035211833912975065,0.2378085248954891,0.00033991590191522874,0.006685349510061241,0.006685349510061241,20.061288988442044,20.33911059617398,0.061288988442044,0.3391105961739811,0.19533541401694865,0.2378085248954891,20.19533541401695,20.237808524895488,20.19533541401695,20.237808524895488,0.13404642557490465,-0.101302071278492,0.13404642557490465,-0.101302071278492
