window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
1856,0.010221907030562883,0.00047358294122637837,0.16223985038658617,7.714358780030885e-05,-0.0025850018105570134
1920,0.01029947694933063,0.0006073744959562402,0.1621461360878071,9.393885554194204e-05,-0.0026741398040244966
1984,0.008453258142413017,0.0008396885491032113,0.15953860192983282,7.281240081237712e-05,-0.0027632777974919798
2048,0.01021953844313696,0.0008323459975352415,0.16024440479112384,8.695439727684981e-05,-0.002852415790959463
2112,0.0091410337131931,0.0010434610047460205,0.16664754371339502,6.873266807101076e-05,-0.002941553784426946
2176,0.00963899655186284,0.0010006350229184611,0.15752647081958185,6.383805008878903e-05,-0.0030306917778944293
2240,0.0102751968228128,0.0008463359413258206,0.15688412751326092,5.643823992843002e-05,-0.0031198297713619125
2304,0.008551924189196071,0.0008489791318494795,0.15491733577152253,4.3797375189154444e-05,-0.0032089677648293956
2368,0.010275365430826683,0.0006498446112032459,0.1561035905701353,5.9017533728304785e-05,-0.003298105758296879
2432,0.009716795046002308,0.0007511983518337029,0.1539229459086087,5.2303657105106686e-05,-0.003387243751764362
2496,0.009150317260376684,0.0008645805022095142,0.16403372972491007,4.632602754794849e-05,-0.003476381745231845
2560,0.010998251299618235,0.0007316765460690006,0.1289001417817105,4.039252482802571e-05,-0.0035655197386993283
2624,0.010863905668638827,0.0006087327525498352,0.12714302950914314,4.392227917343508e-05,-0.003654657732166812
2688,0.011013257700374566,0.00046155788835645234,0.12711521686934593,5.0701777624109705e-05,-0.003743795725634295
2752,0.012702858978070627,0.0003627600088718635,0.1256829514088367,6.00120732818608e-05,-0.0038329337191017783
2816,0.012827446242102006,0.0004361310791792742,0.12509602093331854,6.38855846964618e-05,-0.0039220717125692615
2880,0.01121666457477787,0.0008315146832214085,0.12350029320309595,7.162650448907548e-05,-0.004011209706036745
2944,0.009708958713510232,0.0013615832668569118,0.12308131336429548,6.69264020626927e-05,-0.004100347699504228
3008,0.010460332187712659,0.0014578730716976812,0.12041429456126529,7.954758208161788e-05,-0.004189485692971711
3072,0.010254970377316097,0.0013264139756367674,0.12108800780086558,6.73539486811954e-05,-0.004278623686439194
3136,0.008991974531770364,0.0011866070564390447,0.11988863023590766,7.791611596658856e-05,-0.004367761679906677
3200,0.009740068039550727,0.0009135789657933319,0.11821942780685787,8.586593288850351e-05,-0.0044568996733741605
3264,0.00849074219537567,0.0011802590595096775,0.11815194773154937,6.891199575171908e-05,-0.004546037666841644
3328,0.009586345484749478,0.0012164301236725194,0.14624146742467817,6.463107763942246e-05,-0.004635175660309127
3392,0.009439642854667139,0.001141114785961918,0.13581265228514958,5.500565461732535e-05,-0.00472431365377661
3456,0.00802403611149149,0.0008181395599149226,0.13564831884897,5.6514943561746356e-05,-0.004813451647244093
3520,0.005760110231551004,0.00039347384148459303,0.1343120162862171,5.9525999105623826e-05,-0.004902589640711576
3584,0.0058528319475023875,0.0005050511989250888,0.13467879398366003,8.703740734642676e-05,-0.00499172763417906
3648,0.007607031660814263,0.0005814144953208915,0.13277782914614533,9.193580744262247e-05,-0.005080865627646543
3712,0.008068791583673567,0.0005801492503135814,0.13156259253723288,8.726708148585771e-05,-0.005170003621114027
3776,0.010073398681615595,0.000478627984611504,0.1317369426490504,9.198842878416216e-05,-0.00525914161458151
3840,0.008135574143143021,0.0005570791849904432,0.1394772402660253,6.763433353147426e-05,-0.005348279608048993
3904,0.01160850739916033,0.00040081609131360085,0.1385128742214791,5.431452747188602e-05,-0.005437417601516476
3968,0.012352255644392664,0.00035378989279981625,0.13871290725064506,5.350781180020341e-05,-0.0055265555949839595
4032,0.009808401890870608,0.0003965917882858004,0.13510298685797809,6.635076563186266e-05,-0.005615693588451443
4096,0.010950226681875699,0.0004270163672783259,0.1356592468326902,6.318430998851176e-05,-0.005704831581918926
4160,0.011655318597824331,0.00047691802910613266,0.1241960640048249,5.0345927007514364e-05,-0.005793969575386409
4224,0.01125163557133608,0.0005077527813527643,0.08859823869300792,4.301329658399761e-05,-0.005883107568853892
4288,0.008430408048467715,0.00047248029845202395,0.08866569539564596,4.267094955654426e-05,-0.005972245562321375
4352,-0.012182150902895596,0.00033260934679247645,0.08699432593188194,3.702451540623761e-05,-0.0060613835557888586
4416,0.01199507599052949,0.00036263873536805105,0.09636869796219832,3.7785320532923424e-05,-0.006150521549256342
4480,0.01269582939198908,0.0003442313246826432,0.1163799778857002,4.332170307818767e-05,-0.006239659542723825
4544,0.013207010757606307,0.00027182024174860387,0.11685877372262897,5.707110902226122e-05,-0.006328797536191308
4608,0.007281659261674907,0.0003549423259022553,0.1148804830741635,5.8231431011331706e-05,-0.006417935529658791
4672,0.011409940661645123,0.0004224273631089864,0.11541127402791661,5.331953735661468e-05,-0.0065070735231262744
4736,0.012599718526309402,0.0005224250660037119,0.11371819143687502,5.3178235090795584e-05,-0.006596211516593758
4800,0.012405496703743262,0.0005978984325068202,0.09023868695658196,4.621595836297349e-05,-0.006685349510061241
4864,0.008497093440625372,0.00041670444131840034,0.1023869196120956,7.204198126677801e-05,-0.006774487503528724
4928,0.058494654960047916,0.0003038611320682596,0.09918754825079076,9.797002160485462e-05,-0.006863625496996207
4992,-0.0048927322788623355,0.00026021141795350296,0.09649959935833284,0.00013900985561493095,-0.00695276349046369
5056,-0.0053311642176979875,0.0003206822276277047,0.09579514449511704,0.00023326302532117308,-0.0070419014839311735
5120,-0.004520373602787056,0.00028675137892759787,0.0956454701671323,0.00033832856509528083,-0.007131039477398657
5184,0.01321915384486096,0.000271765598621269,0.09409394046288853,0.0003488154202635371,-0.007220177470866141
5248,0.012601338460576934,0.0002841642021269326,0.09267526722853736,0.0003457433827091577,-0.007309315464333624
5312,0.0052678096923580815,0.0003290198703208549,0.09123970810524203,0.0003442119728720803,-0.007398453457801107
5376,0.013876553885420698,0.0005642256097369488,0.08928089507253135,0.0002975200308131061,-0.00748759145126859
5440,-7.102036331190399e-08,0.0032471277665538562,0.08948655942691688,0.00017089724228663166,-0.007576729444736073
5504,0.002627628111064974,0.013664239392435091,0.08986202465751332,0.00027139284753636777,-0.007665867438203557
5568,0.005550534344099824,0.018245641972293707,0.08847382785877139,0.00015665238884145355,-0.00775500543167104
5632,7.328186088623566e-08,0.010937136349914934,3.285508436620086e-05,2.167071202210927e-05,-0.007844143425138523
