turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
17,100,-2.367727951480023e-05,0.000603822719698686,0.009597369499408925,1.0657545164057636e-05,0.0001746455078846136,-0.00015847832397608328,0.0014377933525777057,2.0495115879859754e-06,4.8651306368894744e-05,-0.006759015868177084,0.23975838166197297,8.627885313177042e-05,0.0012020012358190163,0.000603822719698686,1.0657545164057636e-05,-0.00015847832397608328,2.0495115879859754e-06
18,100,-2.5070060662729653e-05,0.0006597381845533395,0.009880612137262478,1.1393194979656989e-05,0.00017958005153492562,-9.084089739621763e-05,0.0012877258054315383,6.003618624020867e-06,5.3725343584564084e-05,-0.008101363869571271,0.24023645448306674,8.070929497611346e-05,0.0012012783331178116,0.0006597381845533395,1.1393194979656989e-05,-9.084089739621763e-05,6.003618624020867e-06
19,100,-2.6462841810659078e-05,0.0006523483894575081,0.010061896834500742,1.026329988917084e-05,0.00018049273271427153,8.795783249832727e-05,0.0013344544735992888,2.554351819898157e-06,4.767873008032759e-05,-0.009394652439232676,0.240694316985259,7.466198287044312e-05,0.0012008535496506288,0.0006523483894575081,1.026329988917084e-05,8.795783249832727e-05,2.554351819898157e-06
20,100,-2.7855622958588503e-05,0.0005287182819316235,0.010020614711550555,7.105193555010925e-06,0.00017745499382160765,0.00016195390583055878,0.0014231009852822692,-4.11321390632959e-06,5.065774023902493e-05,-0.010627146746992886,0.24114022073061003,6.816519310671509e-05,0.0012006144774422685,0.0005287182819316235,7.105193555010925e-06,0.00016195390583055878,-4.11321390632959e-06
21,100,-2.924840410651793e-05,0.0003376471450969906,0.009805300219767586,3.74133305160979e-06,0.0001723697014126967,4.210675255279142e-05,0.0012772043457930245,-6.130633760426503e-06,5.2614011430877784e-05,-0.011786021676400048,0.24157849520957675,6.125245147623803e-05,0.0012004449001261363,0.0003376471450969906,3.74133305160979e-06,4.210675255279142e-05,-6.130633760426503e-06
22,100,-3.0641185254447355e-05,0.00019490904933149627,0.009542332952787566,2.3909188066039104e-06,0.0001682446171704677,-0.00013634650122399961,0.001364383848813097,-1.0697023232834115e-06,4.7871628837391795e-05,-0.012864939701340014,0.2420056122468404,5.396279024543205e-05,0.0012002350819626105,0.00019490904933149627,2.3909188066039104e-06,-0.00013634650122399961,-1.0697023232834115e-06
23,100,-3.203396640237678e-05,0.00018351956883542005,0.009428860872523367,3.6738013584164496e-06,0.00016860517884667266,-0.00017215094541250502,0.0013869239397941771,5.508032446747418e-06,5.127909902718005e-05,-0.013865698124148975,0.24241401184818823,4.634106567505736e-05,0.0011998900766446365,0.00018351956883542005,3.6738013584164496e-06,-0.00017215094541250502,5.508032446747418e-06
24,100,-3.3426747550306205e-05,0.0002869358732899824,0.009569316277510356,6.101623098565832e-06,0.00017308765017367715,-1.859502548746542e-05,0.0013008777558565494,6.294402618072606e-06,5.145144363397849e-05,-0.014793863109135613,0.24280246506058387,3.843804703080877e-05,0.0011993353483162647,0.0002869358732899824,6.101623098565832e-06,-1.859502548746542e-05,6.294402618072606e-06
25,100,-3.481952869823563e-05,0.0003839671471323621,0.009804046328216045,6.8994930440485955e-06,0.00017696819276714036,0.00016387133928999888,0.0013597076814602185,8.436607267407223e-08,4.893426079477087e-05,-0.015651495581122155,0.24317979210394555,3.0309509421578838e-05,0.001198519404865325,0.0003839671471323621,6.8994930440485955e-06,0.00016387133928999888,8.436607267407223e-08
26,100,-3.6212309846165054e-05,0.0003422127458446282,0.009903428207062455,4.3126872211706716e-06,0.00017721219603348615,0.0001726044748848815,0.0013690366717876196,-6.649586777734694e-06,5.065207203318942e-05,-0.016431895080771208,0.24355919807629203,2.2014722659718934e-05,0.0011974145723669294,0.0003422127458446282,4.3126872211706716e-06,0.0001726044748848815,-6.649586777734694e-06
27,100,-3.760509099409448e-05,0.00013470944571382932,0.009813736849946183,-7.407971816966207e-07,0.0001744475178950681,-1.387990411112484e-05,0.0013266004163815534,-6.353500295237676e-06,5.119612132019792e-05,-0.017122685148553893,0.2439474306772483,1.361485583312838e-05,0.001196016935668542,0.00013470944571382932,-7.407971816966207e-07,-1.387990411112484e-05,-6.353500295237676e-06
28,100,-3.89978721420239e-05,-0.0001361251449963487,0.009638032487910779,-5.388870958203996e-06,0.0001711616593247388,-0.0001983396400670193,0.001337209458485501,1.1061529990522708e-06,4.9673404929056015e-05,-0.017714577090825964,0.24433620224011635,5.171440598749077e-06,0.0011943461647391403,-0.0001361251449963487,-5.388870958203996e-06,-0.0001983396400670193,1.1061529990522708e-06
29,100,-4.0390653289953334e-05,-0.00031945111951431105,0.009536759592844612,-7.071656884803123e-06,0.000170728112881981,-0.000172779672004703,0.0013790681324913623,7.719713820645153e-06,4.98351510224299e-05,-0.018208059010381084,0.24470736929721412,-3.2548261926823586e-06,0.0011924448250083034,-0.00031945111951431105,-7.071656884803123e-06,-0.000172779672004703,7.719713820645153e-06
30,100,-4.178343443788276e-05,-0.00033190905750411803,0.009639249322093658,-5.485144645393917e-06,0.0001742872575488028,4.572662845577674e-05,0.0013300703766147563,5.9399081088988644e-06,5.156186056016515e-05,-0.018612774381452507,0.24504508533119695,-1.1605331266536512e-05,0.0011903756155637194,-0.00033190905750411803,-5.485144645393917e-06,4.572662845577674e-05,5.9399081088988644e-06
31,100,-4.3176215585812184e-05,-0.00021968560594402448,0.00984936502826128,-2.7454045416028688e-06,0.00017692026732069762,0.0002146298820155451,0.0013287962701223034,-2.589923201114657e-06,4.964392842502028e-05,-0.01894033554038369,0.24534356218329842,-1.9824749014019094e-05,0.0011882172016696823,-0.00021968560594402448,-2.7454045416028688e-06,0.0002146298820155451,-2.589923201114657e-06
32,100,-4.456899673374161e-05,-0.00011886222401922723,0.009841740824976452,-1.6462505702173502e-06,0.00017356678969547245,0.0001359323745427326,0.0013784118770266795,-8.224912940510518e-06,4.9805305883239834e-05,-0.019196145498248045,0.24560728928531067,-2.786145049620603e-05,0.001186060134740484,-0.00011886222401922723,-1.6462505702173502e-06,0.0001359323745427326,-8.224912940510518e-06
33,100,-4.596177788167103e-05,-0.00013695945493368559,0.009540013907889574,-3.349824913282166e-06,0.00016763298102807038,-9.905344576412054e-05,0.0013351144554764043,-4.387274853049901e-06,5.135289328363152e-05,-0.019377222636213224,0.2458412397291353,-3.566726781174645e-05,0.0011840031569074147,-0.00013695945493368559,-3.349824913282166e-06,-9.905344576412054e-05,-4.387274853049901e-06
34,100,-4.735455902960046e-05,-0.00027218762874635035,0.009273604131535043,-6.781332515464565e-06,0.00016549670949902166,-0.00021460517163975054,0.001333791039571752,4.247612649344157e-06,4.997617379745238e-05,-0.01947814513735856,0.2460431021701772,-4.31971315626567e-05,0.0011821493529222426,-0.00027218762874635035,-6.781332515464565e-06,-0.00021460517163975054,4.247612649344157e-06
35,100,-4.874734017752988e-05,-0.00044042462870715374,0.0092689089824341,-9.940104352858922e-06,0.00016735463403652026,-8.702616945746556e-05,0.001365138158007697,7.487221729957124e-06,4.9902632777027e-05,-0.01949824103880239,0.24620465746043455,-5.040859819358534e-05,0.0011806015065030288,-0.00044042462870715374,-9.940104352858922e-06,-8.702616945746556e-05,7.487221729957124e-06
36,100,-5.014012132545931e-05,-0.0005625717305540614,0.009454346543168632,-1.1665951943272401e-05,0.00017206247149691178,0.00011740440079020444,0.0013590289680170588,2.117445037096568e-06,5.0882407401148155e-05,-0.019443750804621053,0.24631603273777777,-5.7261899441577444e-05,0.0011794555960069654,-0.0005625717305540614,-1.1665951943272401e-05,0.00011740440079020444,2.117445037096568e-06
37,100,-5.153290247338873e-05,-0.0006243560440251329,0.009777170476146221,-1.2304165807779984e-05,0.00017901812756508217,0.00015933384667742007,0.001327657591938898,-4.8282172033707985e-06,5.094615102250142e-05,-0.01932407525861968,0.24637002785769113,-6.37205085926984e-05,0.0011787926439549927,-0.0006243560440251329,-1.2304165807779984e-05,0.00015933384667742007,-4.8282172033707985e-06
38,100,-5.2925683621318156e-05,-0.0006622863567296016,0.010084493347552301,-1.2792178617041627e-05,0.00018221874405749793,1.445399913933801e-05,0.0013601524243096164,-5.306288851750122e-06,4.9389215421755464e-05,-0.019146721168686355,0.24636102419639452,-6.975093757679241e-05,0.001178671642490709,-0.0006622863567296016,-1.2792178617041627e-05,1.445399913933801e-05,-5.306288851750122e-06
39,100,-5.431846476924758e-05,-0.0007103838532917334,0.01004228914566176,-1.3484459280987738e-05,0.00017637868918997368,-0.00012214680457487597,0.0013723984267497876,1.2142825197141077e-07,5.109146313044445e-05,-0.018915743600323567,0.24628249130302743,-7.532195256103825e-05,0.001179125200374425,-0.0007103838532917334,-1.3484459280987738e-05,-0.00012214680457487597,1.2142825197141077e-07
40,100,-5.5711245917177005e-05,-0.0007540273102771001,0.009626050763714516,-1.3757084773105611e-05,0.00016671375888594115,-0.00010045118942325661,0.0013202279681411985,4.177702918299973e-06,5.1116790598357136e-05,-0.018634451953347723,0.24613022637372411,-8.04042715183073e-05,0.001180157890311452,-0.0007540273102771001,-1.3757084773105611e-05,-0.00010045118942325661,4.177702918299973e-06
41,100,-5.710402706510644e-05,-0.000747538061166141,0.009245444279890195,-1.2955168025326361e-05,0.00016251049567886125,1.6049384446336668e-05,0.0013841344357955535,2.7321648743764415e-06,4.930982150692514e-05,-0.0183097800732882,0.24590888009955802,-8.497147911986414e-05,0.001181746170414288,-0.000747538061166141,-1.2955168025326361e-05,1.6049384446336668e-05,2.7321648743764415e-06
42,100,-5.849680821303586e-05,-0.0006778016304803632,0.009187155272409172,-1.1445519183901506e-05,0.00016477511911855948,7.334430007989098e-05,0.0013544314084191185,-1.0393773558882899e-06,5.181962605806964e-05,-0.017952378039841933,0.24563629545079804,-8.900207678603223e-05,0.0011838390244065778,-0.0006778016304803632,-1.1445519183901506e-05,7.334430007989098e-05,-1.0393773558882899e-06
43,100,-5.9889589360965286e-05,-0.0005943538488144257,0.009350329915795982,-1.0570157755865775e-05,0.00016934473637278036,3.001804591817439e-05,0.0013369180363739911,-2.279068002630935e-06,5.008774210864362e-05,-0.01757277815401659,0.24533623166042953,-9.248197740747921e-05,0.001186359395000255,-0.0005943538488144257,-1.0570157755865775e-05,3.001804591817439e-05,-2.279068002630935e-06
44,100,-6.128237050889471e-05,-0.0005826094313178111,0.009567701802267743,-1.1737934151432955e-05,0.0001737978315763972,-2.5696578780219385e-05,0.0013838039316931578,-6.535334536662855e-07,5.066822494555448e-05,-0.017177164582608512,0.24502296340322605,-9.540675886121508e-05,0.0011892074489997313,-0.0005826094313178111,-1.1737934151432955e-05,-2.5696578780219385e-05,-6.535334536662855e-07
45,100,-6.267515165682414e-05,-0.0006878203945141528,0.009759846365323612,-1.496276915852939e-05,0.00017708959520873073,-2.6812230576519968e-05,0.001318516965403541,6.742181522545148e-07,5.133765114654568e-05,-0.016766335700877388,0.24469240903237172,-9.778273451126029e-05,0.0011922669361300717,-0.0006878203945141528,-1.496276915852939e-05,-2.6812230576519968e-05,6.742181522545148e-07
46,100,-6.406793280475356e-05,-0.0008731490915633517,0.009906976319944225,-1.871875377162562e-05,0.00017924541375559407,-7.333710300178185e-06,0.0014003708069596826,3.7754107856843605e-07,4.892637316111885e-05,-0.01634020143811987,0.24432760005708512,-9.962705046086983e-05,0.0011954130223645965,-0.0008731490915633517,-1.871875377162562e-05,-7.333710300178185e-06,3.7754107856843605e-07
47,100,-6.546071395268298e-05,-0.0010446229343375267,0.010019809560840748,-2.098917011014283e-05,0.0001802171525865096,-1.1292905939222004e-05,0.0013424690805808864,1.402523437077199e-07,5.293714041464278e-05,-0.01590223805897873,0.24391704566910904,-0.00010096787909729455,0.0011985198307050973,-0.0010446229343375267,-2.098917011014283e-05,-1.1292905939222004e-05,1.402523437077199e-07
48,100,-6.685349510061241e-05,-0.0011064852958153335,0.010058180997441202,-2.0428215943440404e-05,0.00017895700096310884,-1.5215608223169064e-05,0.0013124224679472748,7.321380022213176e-07,4.926080731520105e-05,-0.015461408966942558,0.24347104904500652,-0.00010184508488650935,0.001201467376924426,-0.0011064852958153335,-2.0428215943440404e-05,-1.5215608223169064e-05,7.321380022213176e-07
49,100,-6.824627624854183e-05,-0.0010297008222656847,0.0099435501676388,-1.741872031209613e-05,0.00017524531098342733,1.1677215809455887e-05,0.0014470450261883671,6.078067637231504e-07,4.950767046711109e-05,-0.015030197059067638,0.2430207915064778,-0.0001023106584067357,0.0012041479912784105,-0.0010297008222656847,-1.741872031209613e-05,1.1677215809455887e-05,6.078067637231504e-07
50,100,-6.963905739647126e-05,-0.0008538448972155968,0.009722075327570115,-1.3460144624869706e-05,0.00017092780007330494,3.7515522981812766e-05,0.0012825873155682347,-8.868041216809945e-07,5.4050028048045785e-05,-0.014619441915055096,0.242600498465478,-0.00010242776853668701,0.001206473431411297,-0.0008538448972155968,-1.3460144624869706e-05,3.7515522981812766e-05,-8.868041216809945e-07
51,100,-7.103183854440068e-05,-0.0006578416607562215,0.009510597463437291,-1.0375702992173193e-05,0.00016785751316501234,9.138061837405383e-06,0.0013512900873948153,-1.7749385313751266e-06,4.7183683940829656e-05,-0.014236275561776191,0.24222634053711753,-0.00010226826589716186,0.0012083824894212924,-0.0006578416607562215,-1.0375702992173193e-05,9.138061837405383e-06,-1.7749385313751266e-06
52,100,-7.242461969233011e-05,-0.0005407015215073286,0.009413656180332413,-9.850197400804699e-06,0.00016861775130779368,-5.448894659820107e-05,0.001437649400484268,-1.6742886340501933e-07,5.1315854117143825e-05,-0.013882594136913555,0.2418895527191435,-0.00010190902442689054,0.0012098469307941949,-0.0005407015215073286,-9.850197400804699e-06,-5.448894659820107e-05,-1.6742886340501933e-07
53,100,-7.381740084025953e-05,-0.0005643835428218034,0.009579235719288554,-1.2274894277430619e-05,0.00017475866752258713,-6.365890761609292e-05,0.001256768490918103,2.3698020228638644e-06,5.312792129827107e-05,-0.013554634721208518,0.24156734517567016,-0.00010142788325975704,0.0012108740575900328,-0.0005643835428218034,-1.2274894277430619e-05,-6.365890761609292e-05,2.3698020228638644e-06
54,100,-7.521018198818896e-05,-0.0007283602396156654,0.00993535725546543,-1.6690829847890675e-05,0.00018102965771257177,1.2821084831941168e-05,0.0013938264120284941,2.1654600050294915e-06,4.69589337313725e-05,-0.01324606675490804,0.24124090046678168,-0.00010089996576271742,0.0012115057625613833,-0.0007283602396156654,-1.6690829847890675e-05,1.2821084831941168e-05,2.1654600050294915e-06
55,100,-7.660296313611838e-05,-0.0009663953936717395,0.010135027739595185,-2.103098191122554e-05,0.0001816095124285642,8.042602015829774e-05,0.001399030709283982,-1.1825939752602148e-06,5.2340916303944115e-05,-0.012950309128386983,0.24090820375399108,-0.00010039422123995778,0.0012118151812868698,-0.0009663953936717395,-2.103098191122554e-05,8.042602015829774e-05,-1.1825939752602148e-06
56,100,-7.79957442840478e-05,-0.0011492211523992386,0.010049798740209913,-2.267105065363313e-05,0.00017858877723291882,4.1920983200786816e-05,0.0012827010486689014,-3.457044128203988e-06,5.1578007621682026e-05,-0.012664577589668049,0.24058282878678972,-9.997056768668578e-05,0.0012119008321435673,-0.0011492211523992386,-2.267105065363313e-05,4.1920983200786816e-05,-3.457044128203988e-06
57,100,-7.938852543197723e-05,-0.0011579705408889629,0.009887901260474662,-2.0288464083643344e-05,0.00017601529907538798,-6.52619955687532e-05,0.0013911228747976515,-1.3830285071060035e-06,4.8437824548278516e-05,-0.012393323271404168,0.24028165538937282,-9.967771553432537e-05,0.0012118779760656756,-0.0011579705408889629,-2.0288464083643344e-05,-6.52619955687532e-05,-1.3830285071060035e-06
58,100,-8.078130657990667e-05,-0.0009660670841346031,0.00977412411847976,-1.487223251127629e-05,0.00017377085901324277,-0.00010992125767566636,0.0013751169020716112,2.824791630470009e-06,5.1705434699310646e-05,-0.012145728492197581,0.24001339255703882,-9.955134198500692e-05,0.001211867409586343,-0.0009660670841346031,-1.487223251127629e-05,-0.00010992125767566636,2.824791630470009e-06
59,100,-8.21740877278361e-05,-0.0006706258903658549,0.009690504782388745,-9.423610828440247e-06,0.00017257189606047536,-2.7783927446365144e-05,0.0013224291723429175,4.022184229036468e-06,5.116093863321538e-05,-0.011929710007471011,0.23977299657626863,-9.961352602046447e-05,0.0012119815721278817,-0.0006706258903658549,-9.423610828440247e-06,-2.7783927446365144e-05,4.022184229036468e-06
60,100,-8.356686887576552e-05,-0.00045018249141109105,0.009721687566059267,-7.421752144841188e-06,0.00017467776024391031,9.23006287903871e-05,0.0013598182146950563,4.001447399006117e-07,4.951675848038057e-05,-0.011745202051256821,0.23954435059615015,-9.987328255262385e-05,0.0012123103222878673,-0.00045018249141109105,-7.421752144841188e-06,9.23006287903871e-05,4.001447399006117e-07
61,100,-8.495965002369494e-05,-0.0004531384229094984,0.009864968201081169,-1.0449996715832716e-05,0.0001775874167000298,0.0001063979377357544,0.001381988453783268,-4.041139136743071e-06,5.0599720269204246e-05,-0.011581479365190044,0.23931094552425505,-0.00010032716182784784,0.001212909326525838,-0.0004531384229094984,-1.0449996715832716e-05,0.0001063979377357544,-4.041139136743071e-06
62,100,-8.635243117162437e-05,-0.0006942240570171081,0.009936037897114737,-1.6883392246053713e-05,0.00017781071602833228,-1.1995132841134764e-05,0.0013296021604483513,-4.0015917191445395e-06,5.177312862229292e-05,-0.011421742864974643,0.23906429488356482,-0.00010096023972014923,0.0012137924727776944,-0.0006942240570171081,-1.6883392246053713e-05,-1.1995132841134764e-05,-4.0015917191445395e-06
63,100,-8.774521231955379e-05,-0.0010308803665364083,0.009887481197354147,-2.2738118775382286e-05,0.00017632604867313058,-0.00013292471699446128,0.0013466807232080924,8.517662507085124e-07,4.937321432738241e-05,-0.011252710677842679,0.2388079900732494,-0.00010174804001392922,0.0012149293818400641,-0.0010308803665364083,-2.2738118775382286e-05,-0.00013292471699446128,8.517662507085124e-07
64,100,-8.913799346748322e-05,-0.001250638838543599,0.009814725838160645,-2.4266307537162126e-05,0.0001751637382293414,-0.00011254279854265643,0.001397350302778674,5.210641730538924e-06,5.0353962362241015e-05,-0.011072675507341208,0.23855771277557714,-0.00010265909715132527,0.001216248566945206,-0.001250638838543599,-2.4266307537162126e-05,-0.00011254279854265643,5.210641730538924e-06
65,100,-9.053077461541264e-05,-0.001210115745447073,0.009784624538018068,-2.041225272502972e-05,0.00017567327038069762,3.832159586539857e-05,0.0013106704316030115,3.880949050409226e-06,5.2046193244397436e-05,-0.0108919795319176,0.23833238300939327,-0.00010365785508871572,0.0012176458080162393,-0.001210115745447073,-2.041225272502972e-05,3.832159586539857e-05,3.880949050409226e-06
66,100,-9.192355576334207e-05,-0.0009360634238875188,0.009874797701471044,-1.3726734412721952e-05,0.00017874518236538997,0.00015278578330663706,0.0013582534889899213,-2.1018957241907644e-06,4.879010150946322e-05,-0.010725967486448029,0.23814506147699474,-0.00010470776634019296,0.0012189966051202306,-0.0009360634238875188,-1.3726734412721952e-05,0.00015278578330663706,-2.1018957241907644e-06
67,100,-9.331633691127149e-05,-0.0006159972407111828,0.010050745373455374,-8.7872378155127e-06,0.00018119716446959533,9.398522168859695e-05,0.0013825647448588022,-6.080348094232859e-06,5.112128775554635e-05,-0.010583821804511196,0.23799874226942128,-0.00010577408244585195,0.0012201717004551786,-0.0006159972407111828,-8.7872378155127e-06,9.398522168859695e-05,-6.080348094232859e-06
68,100,-9.470911805920092e-05,-0.0004676158498738167,0.010096611162879104,-8.907398232370589e-06,0.0001794902246056638,-8.241951981845296e-05,0.0013153004997771731,-3.235599579971498e-06,5.094931810461163e-05,-0.010461682864144194,0.23788555188589455,-0.00010682607722017678,0.001221054024395381,-0.0004676158498738167,-8.907398232370589e-06,-8.241951981845296e-05,-3.235599579971498e-06
69,100,-9.610189920713034e-05,-0.000594324737593471,0.009942044362294703,-1.405223771470246e-05,0.00017595853126036454,-0.00018194720159448827,0.0013878890260544995,3.639283397871406e-06,4.92931805116839e-05,-0.010345525823262456,0.23779358551563476,-0.00010783873221100416,0.0012215545246285567,-0.000594324737593471,-1.405223771470246e-05,-0.00018194720159448827,3.639283397871406e-06
70,100,-9.749468035505976e-05,-0.0009111336133388595,0.009784692734030612,-2.077951471088536e-05,0.0001744028648631715,-8.273553757363922e-05,0.0013236463592362605,6.906988065640647e-06,5.214179834768947e-05,-0.010220513521723696,0.23771535480352265,-0.00010879385886781057,0.0012216249151349842,-0.0009111336133388595,-2.077951471088536e-05,-8.273553757363922e-05,6.906988065640647e-06
71,100,-9.888746150298919e-05,-0.0012009612598411078,0.009732851844465177,-2.4537408512568983e-05,0.00017416012445718975,0.00011845585818205235,0.0013438816781650021,2.4488766639352956e-06,4.861548073139488e-05,-0.010081900031773693,0.23765172494178896,-0.00010968090707749289,0.0012212657314729358,-0.0012009612598411078,-2.4537408512568983e-05,0.00011845585818205235,2.4488766639352956e-06
72,100,-0.00010028024265091861,-0.001277574032826486,0.009729980897346861,-2.3053030644675e-05,0.00017499800401665706,0.00019461389103355128,0.001408267108423321,-5.259169485122904e-06,5.0897225180001006e-05,-0.009938534697248032,0.23761223436149,-0.00011049749729144854,0.0012205280367762336,-0.001277574032826486,-2.3053030644675e-05,0.00019461389103355128,-5.259169485122904e-06
