window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
3648,0.007607054846525209,0.0005812965045922034,0.1327776928646383,0.00017832517493592177,-0.005080865627646543
3712,0.008068647631755748,0.000580012637153091,0.1315625691657994,0.00016928452748960718,-0.005170003621114027
3776,0.010074720255662258,0.0009570689322730741,0.1317371626973407,0.0001784354135083458,-0.00525914161458151
3840,0.00813513960427313,0.0005569370384233425,0.1394770164860586,0.0001311839600050991,-0.005348279608048993
3904,0.011607918784026363,0.0008013893090607653,0.1385130938988405,0.00010537031294960304,-0.005437417601516476
3968,0.012352517616373179,0.0007074166852178944,0.13871282550911584,0.00010381848175596498,-0.0055265555949839595
4032,0.0098073806152589,0.0007929759641656868,0.13510279157608662,0.00012872549956560289,-0.005615693588451443
4096,0.010950738918115722,0.0008537764950377738,0.13565936821223945,0.00012256631739481465,-0.005704831581918926
4160,0.011655406122898723,0.0009535726137724183,0.12419571290622179,9.769777941138565e-05,-0.005793969575386409
4224,0.011250575554123319,0.0010153089607041724,0.08859617008281515,8.351003410618672e-05,-0.005883107568853892
4288,0.008431451919774216,0.00047237687822126475,0.0886635344593169,8.284356431399007e-05,-0.005972245562321375
4352,0.012181502212408242,0.0006650776067811322,0.08699581825645238,7.18762507591993e-05,-0.0060613835557888586
4416,0.011995689042279364,0.0007251017385322012,0.09636992951150877,7.331531218284628e-05,-0.006150521549256342
4480,0.012696266018139743,0.0006882386222133894,0.11638022413241941,8.405087227319182e-05,-0.006239659542723825
4544,0.013207185869567914,0.0005434399268631379,0.1168584061771537,0.00011073564233192586,-0.006328797536191308
4608,-0.007280514413162364,0.0003548596661975577,0.1148812000900471,0.00011298650815748914,-0.006417935529658791
4672,0.011408086829009014,0.0008446449518769126,0.11541130551614251,0.00010349790839036459,-0.0065070735231262744
4736,0.012599558847823603,0.0010446191942948616,0.11372159595825013,0.00010321022122692869,-0.006596211516593758
4800,0.012405280360883822,0.0011953921754714158,0.09023934507429482,8.97372353424083e-05,-0.006685349510061241
4864,0.008496737578840046,0.0008335230382906509,0.10238494474375356,0.00013969690038046983,-0.006774487503528724
4928,0.05849265274833909,0.0006028775830363777,0.09918846816398927,0.00019001624499617007,-0.006863625496996207
4992,-0.004892824423880953,0.00026010921943786183,0.09649936791946065,0.0002695953472652982,-0.00695276349046369
5056,0.005331430502012318,0.00032061087768695267,0.09579501022493765,0.00045263606265000267,-0.0070419014839311735
5120,-0.004520388728400797,0.00028669343558896304,0.09564514630654948,0.0006567434753633873,-0.007131039477398657
5184,0.013218023550726758,0.0005434065707976509,0.09409407465243949,0.0006770337305935229,-0.007220177470866141
5248,0.012601471279218906,0.0005681231502456486,0.09267527722106267,0.0006710437171903936,-0.007309315464333624
5312,0.005267989466725727,0.00032894170125861673,0.09123884521880894,0.0006681707362013745,-0.007398453457801107
5376,0.013876807440553321,0.0011281684062936152,0.08928274551158039,0.0005778905226921569,-0.00748759145126859
5440,6.290356237314973e-21,0.0032465819645276627,0.08948589814585822,0.00033163975749317544,-0.007576729444736073
5504,0.00262755676327244,0.013661836271921654,0.08985978591140827,0.0005266891075210329,-0.007665867438203557
5568,0.005550514779891541,0.018242188196219786,0.08847382523110134,0.0003046975362260116,-0.00775500543167104
5632,1.75428226429841e-21,0.010935312984277383,1.9607769667483196e-21,2.1661943900784277e-05,-0.007844143425138523
