window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
2432,0.004753805123610262,0.0003501053735787888,0.2119987132160956,9.086651427559175e-05,0.003387243751764362
2496,-0.011382655236009408,0.0002604533340976963,0.21201874085679578,7.999749153587861e-05,0.003476381745231845
2560,0.008630376424127569,0.0007283853555878675,0.2131974082044915,7.918775000258236e-05,0.0035655197386993283
2624,-0.010428584245713593,0.0008740623285292525,0.2137685288001247,7.250597320923408e-05,0.003654657732166812
2688,0.010787420200801902,0.000867118049940942,0.2261422174698164,7.560900377154933e-05,0.003743795725634295
2752,0.009471439019927131,0.0007807483266757723,0.22654632394348553,6.918256912116315e-05,0.0038329337191017783
2816,-0.011021312667800048,0.000493267729575324,0.21710439983425286,6.06219314350631e-05,0.0039220717125692615
2880,-0.004532404312905753,0.0002272933283511381,0.21677437878554773,5.68661639519823e-05,0.004011209706036745
2944,-0.0051030872335282055,0.00033016021453611676,0.22908875237214033,6.598227305173054e-05,0.004100347699504228
3008,-0.010423377299733924,0.00032760008558768656,0.22991281312415796,8.179608147669121e-05,0.004189485692971711
3072,0.007507158319226361,0.0005648454868727921,0.22988523396317273,6.865852337941003e-05,0.004278623686439194
3136,0.011342664573337059,0.0003349920322655033,0.2312663970403375,6.851941490604691e-05,0.004367761679906677
3200,0.004749244751427641,0.0003760199826339312,0.23183992514950338,7.661391280895465e-05,0.0044568996733741605
3264,-0.011070169761306476,0.00031011008559580887,0.23170956701176937,7.456490594147912e-05,0.004546037666841644
3328,0.008126014138894577,0.0007210738990026333,0.2219552079190737,5.868696088459699e-05,0.004635175660309127
3392,0.010622909532831213,0.0007636908442900291,0.22294035832588618,6.489849087163119e-05,0.00472431365377661
3456,-0.0100957476770297,0.0008346174722489821,0.2236878005805679,6.826539540338047e-05,0.004813451647244093
3520,0.00996916716477312,0.0007667692327894879,0.22419795760379116,7.200282750158771e-05,0.004902589640711576
3584,-0.011698527516284949,0.0006107061526978437,0.22515978938043946,7.707584496402406e-05,0.00499172763417906
3648,0.011788388177917736,0.0005921384190682626,0.2256789192574223,8.093331037846369e-05,0.005080865627646543
3712,-0.010723700581019733,0.0007006201687353835,0.22639371890509247,8.357822717762691e-05,0.005170003621114027
3776,0.010843959527799107,0.0008469877721319479,0.22729319265157172,9.616870682146065e-05,0.00525914161458151
3840,0.011221799155252858,0.0009656026966584717,0.22768718465365176,9.228977060033617e-05,0.005348279608048993
3904,-0.010726290523787926,0.0010361967547365088,0.22878901823395678,0.00010166728842538491,0.005437417601516476
3968,0.010781092650526184,0.0009742781374811219,0.22905827754084138,0.00010700830241049362,0.0055265555949839595
4032,-0.011306826966409904,0.0008275184475038846,0.2298406268037934,0.00011086216269259796,0.005615693588451443
4096,0.010485069074844722,0.0007588547818049893,0.23122021081689154,0.00011563726061844515,0.005704831581918926
4160,-0.00895490385368644,0.0005566617314479052,0.23076531897678537,0.00012782845220065916,0.005793969575386409
4224,0.013936941580721915,0.00028441411819805413,0.2320854386974518,0.00013654092609281682,0.005883107568853892
4288,-0.01156383027984071,0.0004519634508580002,0.2329619432248213,0.00014480890836453798,0.005972245562321375
4352,0.011067536485576934,0.0006502166460560401,0.2331749023273922,0.00015748003635913049,0.0060613835557888586
4416,0.009161582287187156,0.0007563523243642473,0.23402924826703647,0.00017305527560359193,0.006150521549256342
4480,0.011558910046868735,0.0006851041028991733,0.23466533270575246,0.00019569401742310286,0.006239659542723825
4544,0.012629898508575205,0.00047799541394796113,0.2353545148700398,0.00020289360366264366,0.006328797536191308
4608,0.013086537524809793,0.0003052919954532854,0.23591084882852406,0.00020285754430099485,0.006417935529658791
4672,0.01006671394233901,0.0003456694075219171,0.23669067283516085,0.00020767149529427227,0.0065070735231262744
4736,0.010350983069609576,0.0005104735763076015,0.23733976617364408,0.00018696624898634792,0.006596211516593758
4800,-0.011966083973582438,0.000774433999321549,0.23780847169977792,0.00017569002885736476,0.006685349510061241
4864,0.011263388696678481,0.0007930074155403382,0.23851020131498105,0.00016745610200892105,0.006774487503528724
4928,0.009870739794244406,0.00073707465143952,0.23938111740592838,0.00016552517290080264,0.006863625496996207
4992,-0.011857682706136529,0.00063964424058243,0.24046321720039124,0.0001726317789159286,0.00695276349046369
5056,-0.012388113212410009,0.00042928496152956305,0.24119199760630233,0.00018412275908826812,0.0070419014839311735
5120,-0.012824593135767287,0.00027694463718128966,0.2421489771364091,0.00019106889415625636,0.007131039477398657
5184,0.008061804233414398,0.0003925884211434715,0.24199177856038634,0.00022854581112726404,0.007220177470866141
5248,-0.011738460594960951,0.0004920900186582625,0.24196476798056257,0.00025586384137190775,0.007309315464333624
5312,0.012660365886752298,0.0006892375499208418,0.24275021418724407,0.00025462174806771315,0.007398453457801107
5376,-0.012645647529634579,0.0008829783129652565,0.24474254498281664,0.00021808160699025064,0.00748759145126859
5440,-0.012536175907664945,0.0009790121350763449,0.24525752133603604,0.00020482732483459586,0.007576729444736073
5504,0.010589491035186157,0.0009353301093076804,0.24567080652500006,0.0002666126723971674,0.007665867438203557
5568,0.012008504804164695,0.0009090485881773847,0.24515144696871385,0.0004164663454606764,0.00775500543167104
5632,-0.01259788780453194,0.0010643681763948445,0.24372946577465812,0.00041800771613809763,0.007844143425138523
5696,0.014381172739692331,0.0012587965596883406,0.24285117915649262,0.0004691182965724615,0.007933281418606006
5760,0.012515083177676406,0.0011736729670686135,0.24778811390174732,0.0007126544187927833,0.00802241941207349
5824,-0.012099004131381258,0.001170681432475566,0.24857397693895983,0.0007613686412091294,0.008111557405540972
