window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
3584,0.01169896403402042,0.0012212334450257913,0.2251597612472694,0.00014917920675750076,0.00499172763417906
3648,0.011787604827551161,0.0011840973802060496,0.22567901283877764,0.00015664222714554838,0.005080865627646543
3712,0.010724383975452119,0.001400880379333462,0.22639381161139344,0.00016175711727170326,0.005170003621114027
3776,0.010842972349685898,0.0016939462146899238,0.22729277505879283,0.0001861232622378855,0.00525914161458151
3840,0.011223034385932723,0.00193075040903858,0.2276874199763735,0.00017861241627125805,0.005348279608048993
3904,0.010725929857985445,0.0020722059097550874,0.2287891726883306,0.00019674388589042662,0.005437417601516476
3968,0.010781033854192693,0.0019482394277790854,0.22905823456898897,0.00020707880649531974,0.0055265555949839595
4032,0.011307434613781876,0.0016547424376967385,0.22984063016814063,0.0002145355064484293,0.005615693588451443
4096,0.010485225931253294,0.001517729850470558,0.23122007174870418,0.00022377120688136596,0.005704831581918926
4160,0.008949921927085578,0.001113424575743667,0.23076543475015593,0.00024736855409913656,0.005793969575386409
4224,0.01393668304030457,0.0005687041649106966,0.23208535575220607,0.00026422509591152046,0.005883107568853892
4288,0.011563714234657808,0.000903782486885387,0.2329621155210571,0.0002802111128053882,0.005972245562321375
4352,0.01106616920564176,0.0013003364922403045,0.23317490547436942,0.0003047440272514426,0.0060613835557888586
4416,-0.009161614173897657,0.000756244214795839,0.23402910439241006,0.0003348613586144417,0.006150521549256342
4480,0.011557847659384154,0.0013700377646568519,0.2346653585315907,0.0003786247627368525,0.006239659542723825
4544,0.012629808010463213,0.0009558946915752774,0.2353546028558011,0.000392531446343002,0.006328797536191308
4608,0.013087128577965877,0.0006104675384225127,0.23591078236016239,0.00039248366043320796,0.006417935529658791
4672,0.010061072277477077,0.0006911883015453972,0.236690521791799,0.00040180835430725413,0.0065070735231262744
4736,0.010352624575845558,0.0010209066861091947,0.23734004985593415,0.0003617541858588446,0.006596211516593758
4800,0.011967089127570845,0.0015487007479858623,0.23780848565979923,0.0003399260205128193,0.006685349510061241
4864,0.011261506422492368,0.0015859100310493255,0.23851032172975203,0.0003240026202746519,0.006774487503528724
4928,0.009866812056517155,0.0014738830800703677,0.239381214374214,0.00032023562617323093,0.006863625496996207
4992,0.011857261553160466,0.001279096337106628,0.2404631501167888,0.0003339649197271173,0.00695276349046369
5056,0.012388346677406415,0.0008584722351950715,0.24119204155566198,0.00035618465143689017,0.0070419014839311735
5120,0.012824989531733739,0.0005537721690121604,0.24214860453136652,0.00036963996168674646,0.007131039477398657
5184,-0.008062275024761527,0.0003925326531782676,0.24199200229924595,0.00044215497921246203,0.007220177470866141
5248,0.011736673789027006,0.0009840400226242578,0.2419649825310787,0.0004949432481346166,0.007309315464333624
5312,0.01266018336374666,0.001378356822929147,0.24275092177070756,0.0004924894569681163,0.007398453457801107
5376,0.012645798171140993,0.0017656392391822789,0.24474190661148365,0.0004218027554459047,0.00748759145126859
5440,0.012536117781596502,0.0019577086100137043,0.24525795323460067,0.0003961933529200299,0.007576729444736073
5504,0.01058943249204373,0.0018702728349916857,0.24567072046000998,0.0005156943894369711,0.007665867438203557
5568,0.012008718814001715,0.0018178344551896643,0.24515213880943743,0.0008055636524310011,0.00775500543167104
5632,0.012597929452966948,0.00212845730450735,0.2437303272015553,0.0008084795038462776,0.007844143425138523
5696,0.014381223169739403,0.0025173114316753105,0.2428502178990794,0.0009069946489154534,0.007933281418606006
5760,0.012515111621207473,0.002347046377743125,0.24778851870332547,0.0013781442662010848,0.00802241941207349
5824,0.012099416709687871,0.0023410703082404954,0.24857402208126161,0.0014724217423449529,0.008111557405540972
