window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
768,0.11782499316767997,0.0002277837245814614,0.15741349991230705,0.00013835070349852818,-0.0010696559216097985,-0.0010696559216097985,20.120246765290673,20.169264181244156,0.12024676529067335,0.16926418124415576,0.11782499316767997,0.15741349991230705,20.11782499316768,20.157413499912305,20.11782499316768,20.157413499912305,-0.002421772122993382,-0.011850681331848717,-0.002421772122993382,-0.011850681331848717
832,0.11961351041994686,0.00023341339327261694,0.15654942394854335,0.00013702231449074114,-0.0011587939150772817,-0.0011587939150772817,20.11955513904832,20.16834398321429,0.1195551390483196,0.16834398321428878,0.11961351041994686,0.15654942394854335,20.119613510419946,20.156549423948544,20.119613510419946,20.156549423948544,5.837137162725825e-05,-0.011794559265745436,5.837137162725825e-05,-0.011794559265745436
896,0.11708088147922764,0.00022867024157123965,0.15552663663901825,0.00014332902968571969,-0.001247931908544765,-0.001247931908544765,20.11888679358179,20.167415303726766,0.11888679358179033,0.1674153037267665,0.11708088147922764,0.15552663663901825,20.11708088147923,20.155526636639017,20.11708088147923,20.155526636639017,-0.0018059121025626873,-0.011888667087748245,-0.0018059121025626873,-0.011888667087748245
960,0.11628561376847887,0.00024330027468243674,0.1788438962180106,0.00010695371695226849,-0.0013370699020122483,-0.0013370699020122483,20.11824233302832,20.166477127300848,0.11824233302831999,0.16647712730084763,0.11628561376847887,0.1788438962180106,20.11628561376848,20.178843896218012,20.11628561376848,20.178843896218012,-0.0019567192598411165,0.012366768917162985,-0.0019567192598411165,0.012366768917162985
1024,0.11561089964769991,0.00023602007118231385,0.16455182355093811,0.00011135828709836545,-0.0014262078954797315,-0.0014262078954797315,20.117622361525157,20.165528438455812,0.11762236152515726,0.16552843845581222,0.11561089964769991,0.16455182355093811,20.1156108996477,20.164551823550937,20.1156108996477,20.164551823550937,-0.002011461877457349,-0.0009766149048741068,-0.002011461877457349,-0.0009766149048741068
1088,0.11469386038612028,0.00026698954970204216,0.16370455639806858,0.00011468123197249694,-0.0015153458889472146,-0.0015153458889472146,20.117027483209537,20.164568221710933,0.1170274832095366,0.16456822171093322,0.11469386038612028,0.16370455639806858,20.11469386038612,20.16370455639807,20.11469386038612,20.16370455639807,-0.0023336228234163148,-0.0008636653128646365,-0.0023336228234163148,-0.0008636653128646365
1152,0.11327653627655501,0.00024584216570405965,0.16236024401362442,0.00010417229941954663,-0.0016044838824146978,-0.0016044838824146978,20.116458302218696,20.163595461585473,0.11645830221869602,0.1635954615854729,0.11327653627655501,0.16236024401362442,20.113276536276555,20.162360244013623,20.113276536276555,20.162360244013623,-0.003181765942141007,-0.0012352175718484681,-0.003181765942141007,-0.0012352175718484681
1216,0.11342742977531674,0.0002762939180364334,0.16274585986107698,0.0001133723713955159,-0.001693621875882181,-0.001693621875882181,20.115915422689884,20.162609142598704,0.1159154226898842,0.16260914259870418,0.11342742977531674,0.16274585986107698,20.113427429775317,20.162745859861076,20.113427429775317,20.162745859861076,-0.002487992914567458,0.00013671726237279858,-0.002487992914567458,0.00013671726237279858
1280,0.11158367001094571,0.00027430250769137183,0.17257318762377016,0.0001369043040140314,-0.0017827598693496642,-0.0017827598693496642,20.115399448760332,20.161608249269896,0.11539944876033204,0.16160824926989648,0.11158367001094571,0.17257318762377016,20.111583670010944,20.17257318762377,20.111583670010944,20.17257318762377,-0.0038157787493863227,0.010964938353873688,-0.0038157787493863227,0.010964938353873688
1344,0.11098539834721183,0.000273650034679089,0.17049945545570014,0.00010875019267993733,-0.0018718978628171476,-0.0018718978628171476,20.11491098456728,20.16059176611832,0.1149109845672811,0.16059176611831916,0.11098539834721183,0.17049945545570014,20.11098539834721,20.1704994554557,20.11098539834721,20.1704994554557,-0.003925586220069277,0.009907689337380982,-0.003925586220069277,0.009907689337380982
1408,0.10998495277119144,0.0003016239440591516,0.15906013962463794,9.338648399226538e-05,-0.0019610358562846307,-0.0019610358562846307,20.114450634247984,20.15955867766324,0.11445063424798363,0.1595586776632416,0.10998495277119144,0.15906013962463794,20.109984952771192,20.15906013962464,20.109984952771192,20.15906013962464,-0.004465681476792188,-0.0004985380386036686,-0.004465681476792188,-0.0004985380386036686
1472,0.1088533033390252,0.00028018484323096704,0.17172026665693574,0.00010639181863537892,-0.002050173849752114,-0.002050173849752114,20.114018982636033,20.158507971316272,0.11401898263603272,0.15850797131627203,0.1088533033390252,0.17172026665693574,20.108853303339025,20.171720266656937,20.108853303339025,20.171720266656937,-0.005165679297007522,0.013212295340663704,-0.005165679297007522,0.013212295340663704
1536,0.10863404605958299,0.00031056338109443165,0.1459282238070552,0.00011437547080894088,-0.002139311843219597,-0.002139311843219597,20.113616278569566,20.157438684832385,0.11361627856956602,0.15743868483238543,0.10863404605958299,0.1459282238070552,20.10863404605958,20.145928223807054,20.10863404605958,20.145928223807054,-0.004982232509983031,-0.011510461025330238,-0.004982232509983031,-0.011510461025330238
1600,0.10667482055446689,0.00031337837232487954,0.14467524037894158,0.0001231454732660269,-0.0022284498366870803,-0.0022284498366870803,20.113242485775324,20.15634989868581,0.11324248577532359,0.15634989868581073,0.10667482055446689,0.14467524037894158,20.106674820554467,20.14467524037894,20.106674820554467,20.14467524037894,-0.006567665220856694,-0.011674658306869146,-0.006567665220856694,-0.011674658306869146
1664,0.10641894625667694,0.00030995130618263934,0.14281427229130295,0.0001289372620939501,-0.0023175878301545634,-0.0023175878301545634,20.11289755893934,20.155240694705373,0.11289755893934128,0.15524069470537327,0.10641894625667694,0.14281427229130295,20.106418946256678,20.142814272291304,20.106418946256678,20.142814272291304,-0.006478612682664336,-0.012426422414070326,-0.006478612682664336,-0.012426422414070326
1728,0.10533297869790041,0.000323175482160804,0.142974496853081,9.8903877271545e-05,-0.0024067258236220466,-0.0024067258236220466,20.112581452747655,20.154110154719888,0.11258145274765496,0.15411015471988776,0.10533297869790041,0.142974496853081,20.105332978697902,20.142974496853082,20.105332978697902,20.142974496853082,-0.0072484740497545525,-0.011135657866806759,-0.0072484740497545525,-0.011135657866806759
1792,0.10460460944659211,0.0003352666503394741,0.14082725855993564,0.00011542024929453089,-0.00249586381708953,-0.00249586381708953,20.112294121886322,20.152957360558194,0.11229412188632182,0.15295736055819376,0.10460460944659211,0.14082725855993564,20.104604609446593,20.140827258559934,20.104604609446593,20.140827258559934,-0.0076895124397297065,-0.01213010199825812,-0.0076895124397297065,-0.01213010199825812
1856,0.10315488500511821,0.00032704115117704265,0.16223983339168943,0.00014956309883472013,-0.0025850018105570134,-0.0025850018105570134,20.11203552104137,20.151781394049106,0.1120355210413706,0.15178139404910596,0.10315488500511821,0.16223983339168943,20.103154885005118,20.162239833391688,20.103154885005118,20.162239833391688,-0.008880636036252387,0.010458439342583475,-0.008880636036252387,0.010458439342583475
1920,0.10313965141819922,0.00035180746603648386,0.16214601682122073,0.00018212314709708613,-0.0026741398040244966,-0.0026741398040244966,20.111805604898834,20.150581337021453,0.11180560489883362,0.15058133702145327,0.10313965141819922,0.16214601682122073,20.1031396514182,20.16214601682122,20.1031396514182,20.16214601682122,-0.008665953480634397,0.011564679799767469,-0.008665953480634397,0.011564679799767469
1984,0.10137537849772046,0.0003441090385734133,0.15953852543457694,0.000141171766363343,-0.0027632777974919798,-0.0027632777974919798,20.111604328144768,20.14935627130405,0.11160432814476806,0.14935627130405038,0.10137537849772046,0.15953852543457694,20.10137537849772,20.159538525434577,20.10137537849772,20.159538525434577,-0.010228949647047597,0.010182254130526563,-0.010228949647047597,0.010182254130526563
2048,0.10054486370379961,0.00035735984019922814,0.16024439239367128,0.00016859271351982793,-0.002852415790959463,-0.002852415790959463,20.1114316454652,20.148105278725733,0.11143164546519913,0.1481052787257333,0.10054486370379961,0.16024439239367128,20.1005448637038,20.160244392393672,20.1005448637038,20.160244392393672,-0.010886781761399511,0.012139113667937962,-0.010886781761399511,0.012139113667937962
2112,0.10017686120923068,0.00035453902257471956,0.16664752082066542,0.00013323866477617794,-0.002941553784426946,-0.002941553784426946,20.11128751154618,20.146827441115317,0.11128751154618044,0.14682744111531676,0.10017686120923068,0.16664752082066542,20.10017686120923,20.166647520820664,20.10017686120923,20.166647520820664,-0.01111065033694976,0.01982007970534866,-0.01111065033694976,0.01982007970534866
2176,0.09840122954072653,0.0003718067715202226,0.15752646883465493,0.00012378040968744395,-0.0030306917778944293,-0.0030306917778944293,20.11117187781251,20.14552183844508,0.11117187781250948,0.14552183844508093,0.09840122954072653,0.15752646883465493,20.098401229540727,20.157526468834654,20.098401229540727,20.157526468834654,-0.012770648271782953,0.012004630389574,-0.012770648271782953,0.012004630389574
2240,0.09801857042708398,0.00036695860065357676,0.15688395962320573,0.00010943014236132321,-0.0031198297713619125,-0.0031198297713619125,20.111084514641277,20.144187447620382,0.11108451464127711,0.14418744762038216,0.09801857042708398,0.15688395962320573,20.098018570427083,20.156883959623205,20.098018570427083,20.156883959623205,-0.013065944214193131,0.012696512002823568,-0.013065944214193131,0.012696512002823568
2304,0.097093879182095,0.00037066767493499736,0.1549174161448445,8.492535311386504e-05,-0.0032089677648293956,-0.0032089677648293956,20.111024919887136,20.142823090404953,0.11102491988713581,0.14282309040495278,0.097093879182095,0.1549174161448445,20.097093879182093,20.154917416144844,20.097093879182093,20.154917416144844,-0.01393104070504081,0.01209432573989172,-0.01393104070504081,0.01209432573989172
2368,0.09605143474157471,0.00038133790830154475,0.15610341036207848,0.00011443630622436652,-0.003298105758296879,-0.003298105758296879,20.110992568883955,20.141427575741876,0.11099256888395459,0.1414275757418757,0.09605143474157471,0.15610341036207848,20.096051434741575,20.15610341036208,20.096051434741575,20.15610341036208,-0.01494113414237988,0.014675834620202777,-0.01494113414237988,0.014675834620202777
2432,0.0950985673847877,0.00038424549413092164,0.15392293576276492,0.00010142061850173548,-0.003387243751764362,-0.003387243751764362,20.11098693696558,20.13999971257422,0.11098693696558115,0.13999971257421961,0.0950985673847877,0.15392293576276492,20.095098567384788,20.153922935762765,20.095098567384788,20.153922935762765,-0.015888369580793454,0.013923223188545303,-0.015888369580793454,0.013923223188545303
2496,0.09392691674516127,0.00038383626171862803,0.16403324000717495,8.980999716202e-05,-0.003476381745231845,-0.003476381745231845,20.111007499465888,20.138538309845064,0.11100749946588806,0.13853830984506388,0.09392691674516127,0.16403324000717495,20.09392691674516,20.164033240007175,20.09392691674516,20.164033240007175,-0.017080582720726795,0.025494930162111074,-0.017080582720726795,0.025494930162111074
2560,0.09371765594674383,0.0003913132462802144,0.1289001419422135,7.836025719527479e-05,-0.0035655197386993283,-0.0035655197386993283,20.111053731718712,20.13704217649748,0.11105373171871236,0.13704217649748074,0.09371765594674383,0.1289001419422135,20.093717655946744,20.128900141942214,20.093717655946744,20.128900141942214,-0.017336075771968523,-0.008142034555267241,-0.017336075771968523,-0.008142034555267241
2624,0.09209186318738133,0.00040007577687914197,0.12714287259866996,8.521254129414848e-05,-0.003654657732166812,-0.003654657732166812,20.11112510905793,20.135510121474557,0.11112510905793016,0.13551012147455666,0.09209186318738133,0.12714287259866996,20.09209186318738,20.12714287259867,20.09209186318738,20.12714287259867,-0.01903324587054883,-0.00836724887588669,-0.01903324587054883,-0.00836724887588669
2688,0.09115429182565274,0.00039199565661097855,0.12711524659098772,9.83662289144423e-05,-0.003743795725634295,-0.003743795725634295,20.111221106817386,20.133940953719364,0.11122110681738562,0.13394095371936388,0.09115429182565274,0.12711524659098772,20.091154291825653,20.12711524659099,20.091154291825653,20.12711524659099,-0.02006681499173288,-0.006825707128376157,-0.02006681499173288,-0.006825707128376157
2752,0.0907745936542459,0.0003938227833808944,0.12568289743441713,0.00011643056323252142,-0.0038329337191017783,-0.0038329337191017783,20.111341200330944,20.13233348217497,0.11134120033094419,0.1323334821749711,0.0907745936542459,0.12568289743441713,20.090774593654245,20.125682897434416,20.090774593654245,20.125682897434416,-0.020566606676698296,-0.006650584740553966,-0.020566606676698296,-0.006650584740553966
2816,0.08929571696528293,0.000408610351751532,0.12509597155156804,0.00012394594669339933,-0.0039220717125692615,-0.0039220717125692615,20.11148486493246,20.13068651578447,0.11148486493246068,0.13068651578446833,0.08929571696528293,0.12509597155156804,20.08929571696528,20.125095971551566,20.08929571696528,20.125095971551566,-0.022189147967177747,-0.005590544232900285,-0.022189147967177747,-0.005590544232900285
2880,0.0886950880014925,0.00039606443949258036,0.12350015715957911,0.00013896660270602408,-0.004011209706036745,-0.004011209706036745,20.11165157555434,20.128998863852356,0.11165157555434035,0.12899886385235604,0.0886950880014925,0.12350015715957911,20.088695088001494,20.12350015715958,20.088695088001494,20.12350015715958,-0.02295648755284785,-0.005498706692776925,-0.02295648755284785,-0.005498706692776925
2944,0.08738890056273842,0.0004068422886992983,0.12308128815581994,0.00012984995653913392,-0.004100347699504228,-0.004100347699504228,20.11184052075249,20.127269593518673,0.11184052075249085,0.1272695935186725,0.08738890056273842,0.12308128815581994,20.08738890056274,20.12308128815582,20.08738890056274,20.12308128815582,-0.02445162018975243,-0.004188305362852571,-0.02445162018975243,-0.004188305362852571
3008,0.08665536821300662,0.0003914496935665151,0.12041425443345508,0.00015434241751746794,-0.004189485692971711,-0.004189485692971711,20.112050099625648,20.125498482701293,0.11205009962564816,0.1254984827012926,0.08665536821300662,0.12041425443345508,20.086655368213005,20.120414254433456,20.086655368213005,20.120414254433456,-0.025394731412641536,-0.005084228267837526,-0.025394731412641536,-0.005084228267837526
3072,0.08621317356063865,0.00041442086108930195,0.12108797325351396,0.0001306836208270316,-0.004278623686439194,-0.004278623686439194,20.112278576398367,20.123685430750413,0.11227857639836714,0.12368543075041316,0.08621317356063865,0.12108797325351396,20.08621317356064,20.121087973253513,20.08621317356064,20.121087973253513,-0.026065402837728485,-0.0025974574968992,-0.026065402837728485,-0.0025974574968992
3136,0.0843609583455293,0.0003933195242159502,0.1198885917370677,0.00015118045215980702,-0.004367761679906677,-0.004367761679906677,20.112524215295167,20.12183033701623,0.1125242152951671,0.12183033701623103,0.0843609583455293,0.1198885917370677,20.084360958345528,20.119888591737066,20.084360958345528,20.119888591737066,-0.028163256949637797,-0.001941745279163326,-0.028163256949637797,-0.001941745279163326
3200,0.08395770144269535,0.0004036982910133962,0.11821940438796481,0.00016660613153909477,-0.0044568996733741605,-0.0044568996733741605,20.1127852805406,20.119933100848932,0.11278528054059933,0.11993310084893238,0.08395770144269535,0.11821940438796481,20.083957701442696,20.118219404387965,20.083957701442696,20.118219404387965,-0.028827579097903983,-0.0017136964609675703,-0.028827579097903983,-0.0017136964609675703
3264,0.08313931514371359,0.0003942346741077538,0.11815186457622412,0.00013370840903221943,-0.004546037666841644,-0.004546037666841644,20.113060036359194,20.11799362159872,0.11306003635919382,0.11799362159872118,0.08313931514371359,0.11815186457622412,20.083139315143715,20.118151864576223,20.083139315143715,20.118151864576223,-0.029920721215480228,0.00015824297750294258,-0.029920721215480228,0.00015824297750294258
3328,0.08184271089598515,0.00038193759268572596,0.14624116200161158,0.0001253435717982818,-0.004635175660309127,-0.004635175660309127,20.1133467469755,20.116011798615784,0.11334674697549829,0.11601179861578359,0.08184271089598515,0.14624116200161158,20.081842710895984,20.146241162001612,20.081842710895984,20.146241162001612,-0.031504036079513145,0.03022936338582799,-0.031504036079513145,0.03022936338582799
3392,0.07074396670666672,0.000404063525145412,0.13581259862099312,0.00010669937076291812,-0.00472431365377661,-0.00472431365377661,20.113643676614036,20.11398753125032,0.11364367661403563,0.11398753125032002,0.07074396670666672,0.13581259862099312,20.070743966706665,20.135812598620994,20.070743966706665,20.135812598620994,-0.04289970990736891,0.021825067370673107,-0.04289970990736891,0.021825067370673107
3456,0.06935097197112003,0.00041653149249320755,0.13564816823104703,0.00010962626284549984,-0.004813451647244093,-0.004813451647244093,20.113949089499357,20.11192071885252,0.11394908949935711,0.1119207188525202,0.06935097197112003,0.13564816823104703,20.06935097197112,20.135648168231047,20.06935097197112,20.135648168231047,-0.044598117528237086,0.023727449378526833,-0.044598117528237086,0.023727449378526833
3520,0.07929528015826978,0.0003817279418273256,0.13431187291379693,0.00011547332386582008,-0.004902589640711576,-0.004902589640711576,20.11426124985599,20.109811260772577,0.11426124985598918,0.10981126077257741,0.07929528015826978,0.13431187291379693,20.07929528015827,20.1343118729138,20.07929528015827,20.1343118729138,-0.034965969697719396,0.024500612141219513,-0.034965969697719396,0.024500612141219513
3584,0.07741179742506496,0.00037089481118928786,0.13467898434013542,0.00016883368891326927,-0.00499172763417906,-0.00499172763417906,20.11457842190848,20.10765905636069,0.11457842190847956,0.10765905636068851,0.07741179742506496,0.13467898434013542,20.077411797425064,20.134678984340134,20.077411797425064,20.134678984340134,-0.037166624483414595,0.02701992797944691,-0.037166624483414595,0.02701992797944691
3648,0.0774325535766002,0.00032879068340677694,0.13277788741156116,0.00017832125293330606,-0.005080865627646543,-0.005080865627646543,20.114899062846543,20.105463494567246,0.11489906284654339,0.10546349456724613,0.0774325535766002,0.13277788741156116,20.0774325535766,20.13277788741156,20.0774325535766,20.13277788741156,-0.03746650926994319,0.027314392844315027,-0.03746650926994319,0.027314392844315027
3712,0.07642577914353132,0.0003553167975455873,0.13156255630731822,0.00016928690891435312,-0.005170003621114027,-0.005170003621114027,20.115222650921964,20.103221263596982,0.11522265092196449,0.10322126359698203,0.07642577914353132,0.13156255630731822,20.07642577914353,20.13156255630732,20.07642577914353,20.13156255630732,-0.03879687177843316,0.028341292710336197,-0.03879687177843316,0.028341292710336197
3776,0.07463711690898785,0.00032996105495738514,0.1317369985195323,0.0001784391003542377,-0.00525914161458151,-0.00525914161458151,20.11554900084949,20.100928161698096,0.11554900084949082,0.10092816169809637,0.07463711690898785,0.1317369985195323,20.07463711690899,20.131736998519532,20.07463711690899,20.131736998519532,-0.04091188394050298,0.030808836821435925,-0.04091188394050298,0.030808836821435925
3840,0.07493869108392942,0.0003354025285505867,0.13947680274638782,0.0001311766356540358,-0.005348279608048993,-0.005348279608048993,20.115877927550436,20.09857998657238,0.1158779275504358,0.09857998657237843,0.07493869108392942,0.13947680274638782,20.07493869108393,20.139476802746387,20.07493869108393,20.139476802746387,-0.04093923646650638,0.04089681617400939,-0.04093923646650638,0.04089681617400939
3904,0.07357962201538962,0.0003426156623814143,0.13851346668139292,0.00010537888370008615,-0.005437417601516476,-0.005437417601516476,20.116209245946116,20.096172535921625,0.11620924594611637,0.09617253592162456,0.07357962201538962,0.13851346668139292,20.07357962201539,20.138513466681392,20.07357962201539,20.138513466681392,-0.04262962393072675,0.04234093075976836,-0.04262962393072675,0.04234093075976836
3968,0.07221282512215774,0.0003321574141669928,0.13871275772613356,0.00010384513328558315,-0.0055265555949839595,-0.0055265555949839595,20.11654277095786,20.093701607447635,0.11654277095786014,0.09370160744763467,0.07221282512215774,0.13871275772613356,20.072212825122158,20.138712757726132,20.072212825122158,20.138712757726132,-0.044329945835702406,0.04501115027849889,-0.044329945835702406,0.04501115027849889
4032,0.07145743904033547,0.0003636246802805553,0.13510314210555885,0.000128736319673472,-0.005615693588451443,-0.005615693588451443,20.116878317506977,20.0911629988522,0.11687831750697697,0.09116299885220158,0.07145743904033547,0.13510314210555885,20.071457439040337,20.13510314210556,20.071457439040337,20.13510314210556,-0.0454208784666415,0.04394014325335727,-0.0454208784666415,0.04394014325335727
4096,0.07070410797822807,0.00035224054733920437,0.13565913831275267,0.000122568218210557,-0.005704831581918926,-0.005704831581918926,20.117215700514777,20.088552507837115,0.1172157005147767,0.08855250783711455,0.07070410797822807,0.13565913831275267,20.070704107978226,20.135659138312754,20.070704107978226,20.135659138312754,-0.04651159253654863,0.04710663047563812,-0.04651159253654863,0.04710663047563812
4160,0.06965850793224142,0.0003510492770640761,0.12419591891380916,9.771270850139391e-05,-0.005793969575386409,-0.005793969575386409,20.117554734902598,20.085865932104173,0.1175547349025976,0.08586593210417348,0.06965850793224142,0.12419591891380916,20.069658507932242,20.12419591891381,20.069658507932242,20.12419591891381,-0.047896226970356184,0.038329986809635674,-0.047896226970356184,0.038329986809635674
4224,0.08038727250216997,0.0003909942459955878,0.08859612444412568,8.35221641755504e-05,-0.005883107568853892,-0.005883107568853892,20.11789523559174,20.08309906935518,0.11789523559173887,0.0830990693551783,0.08038727250216997,0.08859612444412568,20.08038727250217,20.088596124444127,20.08038727250217,20.088596124444127,-0.0375079630895689,0.005497055088947378,-0.0375079630895689,0.005497055088947378
4288,0.0791984909826432,0.0004604145715956699,0.08866346416457391,8.283639794049878e-05,-0.005972245562321375,-0.005972245562321375,20.118237017503528,20.08024771729191,0.11823701750352811,0.08024771729191116,0.0791984909826432,0.08866346416457391,20.079198490982645,20.088663464164576,20.079198490982645,20.088663464164576,-0.03903852652088491,0.00841574687266275,-0.03903852652088491,0.00841574687266275
4352,0.07760149951480236,0.0005005534985735333,0.08699612156267755,7.185529225630275e-05,-0.0060613835557888586,-0.0060613835557888586,20.118579423104446,20.077308487391214,0.11857942310444614,0.07730848739121399,0.07760149951480236,0.08699612156267755,20.077601499514802,20.086996121562677,20.077601499514802,20.086996121562677,-0.04097792358964378,0.009687634171463566,-0.04097792358964378,0.009687634171463566
4416,0.07752312999262531,0.0004743934315916417,0.09636771754938882,7.332906398322248e-05,-0.006150521549256342,-0.006150521549256342,20.118916718411782,20.07428673500825,0.11891671841178209,0.07428673500825056,0.07752312999262531,0.09636771754938882,20.077523129992624,20.096367717549388,20.077523129992624,20.096367717549388,-0.041393588419156774,0.022080982541138258,-0.041393588419156774,0.022080982541138258
4480,0.0769165322153389,0.00041820682124504995,0.116380090519565,8.403598224164192e-05,-0.006239659542723825,-0.006239659542723825,20.119240081533853,20.071193134235685,0.11924008153385302,0.07119313423568485,0.0769165322153389,0.116380090519565,20.07691653221534,20.116380090519566,20.07691653221534,20.116380090519566,-0.04232354931851412,0.04518695628388014,-0.04232354931851412,0.04518695628388014
4544,0.07575056383473863,0.00040350130230639044,0.11685930334557607,0.00011073186544559459,-0.006328797536191308,-0.006328797536191308,20.119540646907115,20.0680384343883,0.11954064690711519,0.06803843438829915,0.07575056383473863,0.11685930334557607,20.075750563834738,20.116859303345578,20.075750563834738,20.116859303345578,-0.04379008307237656,0.048820868957276914,-0.04379008307237656,0.048820868957276914
4608,0.07447497573677497,0.00046779753110267317,0.1148807333829762,0.0001129873668692736,-0.006417935529658791,-0.006417935529658791,20.11980954896803,20.064833384780858,0.11980954896802842,0.06483338478085798,0.07447497573677497,0.1148807333829762,20.074474975736774,20.114880733382975,20.074474975736774,20.114880733382975,-0.04533457323125345,0.05004734860211822,-0.04533457323125345,0.05004734860211822
4672,0.0735673932166438,0.0004236491745925255,0.11541145965090768,0.00010349085185899067,-0.0065070735231262744,-0.0065070735231262744,20.120037922153063,20.061588734728147,0.12003792215306319,0.06158873472814719,0.0735673932166438,0.11541145965090768,20.073567393216642,20.115411459650907,20.073567393216642,20.115411459650907,-0.0464705289364194,0.053822724922760495,-0.0464705289364194,0.053822724922760495
4736,0.0728789364766326,0.00031501106717569477,0.11372091678068239,0.00010321571851830485,-0.006596211516593758,-0.006596211516593758,20.120216900898672,20.058315233544945,0.12021690089867221,0.0583152335449455,0.0728789364766326,0.11372091678068239,20.072878936476634,20.113720916780682,20.072878936476634,20.113720916780682,-0.04733796442203961,0.055405683235736886,-0.04733796442203961,0.055405683235736886
