window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
1856,0.1031548242546808,0.00016504225257325824,0.16223985038447233,7.71435875637273e-05,-0.0025850018105570134,-0.0025850018105570134,20.11203552104137,20.151781394049106,0.1120355210413706,0.15178139404910596,0.1031548242546808,0.16223985038447233,20.10315482425468,20.162239850384474,20.10315482425468,20.162239850384474,-0.008880696786689804,0.010458456335366378,-0.008880696786689804,0.010458456335366378
1920,0.10313962697066152,0.00017754077202394945,0.16214613609398124,9.393885509656621e-05,-0.0026741398040244966,-0.0026741398040244966,20.111805604898834,20.150581337021453,0.11180560489883362,0.15058133702145327,0.10313962697066152,0.16214613609398124,20.103139626970663,20.16214613609398,20.103139626970663,20.16214613609398,-0.0086659779281721,0.01156479907252797,-0.0086659779281721,0.01156479907252797
1984,0.10137541211660339,0.00017365382672800112,0.15953860192550004,7.28124007683085e-05,-0.0027632777974919798,-0.0027632777974919798,20.111604328144768,20.14935627130405,0.11160432814476806,0.14935627130405038,0.10137541211660339,0.15953860192550004,20.101375412116603,20.1595386019255,20.101375412116603,20.1595386019255,-0.01022891602816467,0.010182330621449659,-0.01022891602816467,0.010182330621449659
2048,0.10054474530819131,0.00018034081894447828,0.16024440478794905,8.695439740340973e-05,-0.002852415790959463,-0.002852415790959463,20.1114316454652,20.148105278725733,0.11143164546519913,0.1481052787257333,0.10054474530819131,0.16024440478794905,20.10054474530819,20.16024440478795,20.10054474530819,20.16024440478795,-0.010886900157007814,0.012139126062215733,-0.010886900157007814,0.012139126062215733
2112,0.10017684842495318,0.0001789156076674929,0.16664754370756046,6.873266808119943e-05,-0.002941553784426946,-0.002941553784426946,20.11128751154618,20.146827441115317,0.11128751154618044,0.14682744111531676,0.10017684842495318,0.16664754370756046,20.100176848424955,20.166647543707562,20.100176848424955,20.166647543707562,-0.011110663121227257,0.019820102592243705,-0.011110663121227257,0.019820102592243705
2176,0.09840126400224533,0.00018762811104870182,0.15752647082484966,6.383805009035051e-05,-0.0030306917778944293,-0.0030306917778944293,20.11117187781251,20.14552183844508,0.11117187781250948,0.14552183844508093,0.09840126400224533,0.15752647082484966,20.098401264002245,20.15752647082485,20.098401264002245,20.15752647082485,-0.012770613810264148,0.012004632379768732,-0.012770613810264148,0.012004632379768732
2240,0.09801849832988485,0.00018518143476915435,0.1568841275307195,5.643823996923639e-05,-0.0031198297713619125,-0.0031198297713619125,20.111084514641277,20.144187447620382,0.11108451464127711,0.14418744762038216,0.09801849832988485,0.1568841275307195,20.098018498329886,20.15688412753072,20.098018498329886,20.15688412753072,-0.013066016311392259,0.01269667991033735,-0.013066016311392259,0.01269667991033735
2304,0.09709383994372675,0.0001870515357300081,0.15491733577280484,4.3797375133930234e-05,-0.0032089677648293956,-0.0032089677648293956,20.111024919887136,20.142823090404953,0.11102491988713581,0.14282309040495278,0.09709383994372675,0.15491733577280484,20.097093839943728,20.154917335772804,20.097093839943728,20.154917335772804,-0.013931079943409058,0.012094245367852058,-0.013931079943409058,0.012094245367852058
2368,0.09605141286739363,0.00019243448131713373,0.156103590560649,5.901753360343625e-05,-0.003298105758296879,-0.003298105758296879,20.110992568883955,20.141427575741876,0.11099256888395459,0.1414275757418757,0.09605141286739363,0.156103590560649,20.096051412867393,20.156103590560647,20.096051412867393,20.156103590560647,-0.014941156016560958,0.014676014818773314,-0.014941156016560958,0.014676014818773314
2432,0.09509855561047695,0.0001939013713783865,0.1539229459156792,5.230365700517982e-05,-0.003387243751764362,-0.003387243751764362,20.11098693696558,20.13999971257422,0.11098693696558115,0.13999971257421961,0.09509855561047695,0.1539229459156792,20.095098555610477,20.153922945915678,20.095098555610477,20.153922945915678,-0.015888381355104203,0.01392323334145959,-0.015888381355104203,0.01392323334145959
2496,0.0939268446909628,0.00019369308142144808,0.16403372972350988,4.632602754745868e-05,-0.003476381745231845,-0.003476381745231845,20.111007499465888,20.138538309845064,0.11100749946588806,0.13853830984506388,0.0939268446909628,0.16403372972350988,20.093926844690962,20.16403372972351,20.093926844690962,20.16403372972351,-0.017080654774925264,0.025495419878446002,-0.017080654774925264,0.025495419878446002
2560,0.09371761890541797,0.0001974649570485897,0.128900141776619,4.0392523551518744e-05,-0.0035655197386993283,-0.0035655197386993283,20.111053731718712,20.13704217649748,0.11105373171871236,0.13704217649748074,0.09371761890541797,0.128900141776619,20.09371761890542,20.12890014177662,20.09371761890542,20.12890014177662,-0.01733611281329439,-0.008142034720861752,-0.01733611281329439,-0.008142034720861752
2624,0.09209191327865263,0.00020188486353231238,0.12714302954264353,4.392227728993097e-05,-0.003654657732166812,-0.003654657732166812,20.11112510905793,20.135510121474557,0.11112510905793016,0.13551012147455666,0.09209191327865263,0.12714302954264353,20.09209191327865,20.127143029542644,20.09209191327865,20.127143029542644,-0.019033195779277534,-0.008367091931913123,-0.019033195779277534,-0.008367091931913123
2688,0.09115419099280411,0.0001978072452047277,0.12711521681648177,5.070177734585935e-05,-0.003743795725634295,-0.003743795725634295,20.111221106817386,20.133940953719364,0.11122110681738562,0.13394095371936388,0.09115419099280411,0.12711521681648177,20.091154190992803,20.12711521681648,20.091154190992803,20.12711521681648,-0.020066915824581505,-0.006825736902882101,-0.020066915824581505,-0.006825736902882101
2752,0.09077455230456938,0.00019872656452690955,0.1256829513905167,6.00120736137367e-05,-0.0038329337191017783,-0.0038329337191017783,20.111341200330944,20.13233348217497,0.11134120033094419,0.1323334821749711,0.09077455230456938,0.1256829513905167,20.09077455230457,20.125682951390516,20.09077455230457,20.125682951390516,-0.020566648026374812,-0.006650530784454406,-0.020566648026374812,-0.006650530784454406
2816,0.08929572651988033,0.00020618772774538819,0.12509602094811306,6.388558510004249e-05,-0.0039220717125692615,-0.0039220717125692615,20.11148486493246,20.13068651578447,0.11148486493246068,0.13068651578446833,0.08929572651988033,0.12509602094811306,20.08929572651988,20.125096020948114,20.08929572651988,20.125096020948114,-0.022189138412580356,-0.005590494836355264,-0.022189138412580356,-0.005590494836355264
2880,0.08869503409358387,0.00019985585721474624,0.12350029326696846,7.162650400356758e-05,-0.004011209706036745,-0.004011209706036745,20.11165157555434,20.128998863852356,0.11165157555434035,0.12899886385235604,0.08869503409358387,0.12350029326696846,20.088695034093583,20.123500293266968,20.088695034093583,20.123500293266968,-0.022956541460756485,-0.00549857058538758,-0.022956541460756485,-0.00549857058538758
2944,0.08738890753158171,0.00020529256603350036,0.1230813133330248,6.692640078495068e-05,-0.004100347699504228,-0.004100347699504228,20.11184052075249,20.127269593518673,0.11184052075249085,0.1272695935186725,0.08738890753158171,0.1230813133330248,20.087388907531583,20.123081313333024,20.087388907531583,20.123081313333024,-0.024451613220909135,-0.004188280185647708,-0.024451613220909135,-0.004188280185647708
3008,0.08665524987695276,0.0001975235837784317,0.12041429455884826,7.954758133463657e-05,-0.004189485692971711,-0.004189485692971711,20.112050099625648,20.125498482701293,0.11205009962564816,0.1254984827012926,0.08665524987695276,0.12041429455884826,20.08665524987695,20.12041429455885,20.08665524987695,20.12041429455885,-0.025394849748695394,-0.0050841881424443375,-0.025394849748695394,-0.0050841881424443375
3072,0.0862132286037249,0.00020911424199563476,0.12108800777380975,6.735394960678613e-05,-0.004278623686439194,-0.004278623686439194,20.112278576398367,20.123685430750413,0.11227857639836714,0.12368543075041316,0.0862132286037249,0.12108800777380975,20.086213228603725,20.12108800777381,20.086213228603725,20.12108800777381,-0.02606534779464223,-0.0025974229766034113,-0.02606534779464223,-0.0025974229766034113
3136,0.08436093693851276,0.00019846449188114498,0.11988863029227843,7.791611570758799e-05,-0.004367761679906677,-0.004367761679906677,20.112524215295167,20.12183033701623,0.1125242152951671,0.12183033701623103,0.08436093693851276,0.11988863029227843,20.084360936938513,20.11988863029228,20.084360936938513,20.11988863029228,-0.02816327835665433,-0.0019417067239525937,-0.02816327835665433,-0.0019417067239525937
3200,0.08395763616820325,0.00020369944817181412,0.11821942785490891,8.586593085078762e-05,-0.0044568996733741605,-0.0044568996733741605,20.1127852805406,20.119933100848932,0.11278528054059933,0.11993310084893238,0.08395763616820325,0.11821942785490891,20.083957636168204,20.11821942785491,20.083957636168204,20.11821942785491,-0.028827644372396086,-0.001713672994023474,-0.028827644372396086,-0.001713672994023474
3264,0.08313929742597988,0.00019892420480353089,0.11815194768889524,6.891199521922657e-05,-0.004546037666841644,-0.004546037666841644,20.113060036359194,20.11799362159872,0.11306003635919382,0.11799362159872118,0.08313929742597988,0.11815194768889524,20.08313929742598,20.118151947688894,20.08313929742598,20.118151947688894,-0.02992073893321394,0.00015832609017406296,-0.02992073893321394,0.00015832609017406296
3328,0.0818426617839565,0.00019271549330439447,0.14624146739635624,6.463107788391625e-05,-0.004635175660309127,-0.004635175660309127,20.1133467469755,20.116011798615784,0.11334674697549829,0.11601179861578359,0.0818426617839565,0.14624146739635624,20.081842661783956,20.146241467396358,20.081842661783956,20.146241467396358,-0.0315040851915418,0.03022966878057265,-0.0315040851915418,0.03022966878057265
3392,0.07074396122500431,0.0002038551944567287,0.13581265225778863,5.500565477798509e-05,-0.00472431365377661,-0.00472431365377661,20.113643676614036,20.11398753125032,0.11364367661403563,0.11398753125032002,0.07074396122500431,0.13581265225778863,20.070743961225006,20.135812652257787,20.070743961225006,20.135812652257787,-0.04289971538903131,0.021825121007468612,-0.04289971538903131,0.021825121007468612
3456,0.06935106327403232,0.00021014304728003092,0.1356483024848411,5.651500271743715e-05,-0.004813451647244093,-0.004813451647244093,20.113949089499357,20.11192071885252,0.11394908949935711,0.1119207188525202,0.06935106327403232,0.1356483024848411,20.06935106327403,20.135648302484842,20.06935106327403,20.135648302484842,-0.0445980262253248,0.023727583632320914,-0.0445980262253248,0.023727583632320914
3520,0.07929525360581324,0.00019260273640484064,0.13431194270863822,5.952823308424504e-05,-0.004902589640711576,-0.004902589640711576,20.11426124985599,20.109811260772577,0.11426124985598918,0.10981126077257741,0.07929525360581324,0.13431194270863822,20.079295253605814,20.13431194270864,20.079295253605814,20.13431194270864,-0.034965996250175935,0.02450068193606081,-0.034965996250175935,0.02450068193606081
3584,0.07741203849035841,0.00018713065269046998,0.13467878246807627,8.704017602084599e-05,-0.00499172763417906,-0.00499172763417906,20.11457842190848,20.10765905636069,0.11457842190847956,0.10765905636068851,0.07741203849035841,0.13467878246807627,20.07741203849036,20.134678782468075,20.07741203849036,20.134678782468075,-0.037166383418121146,0.02701972610738776,-0.037166383418121146,0.02701972610738776
3648,0.0774324053241648,0.00016588967661882147,0.1327780182296873,9.193384109423394e-05,-0.005080865627646543,-0.005080865627646543,20.114899062846543,20.105463494567246,0.11489906284654339,0.10546349456724613,0.0774324053241648,0.1327780182296873,20.077432405324164,20.132778018229686,20.077432405324164,20.132778018229686,-0.037466657522378585,0.027314523662441165,-0.037466657522378585,0.027314523662441165
3712,0.0764257450303736,0.0001792744082158049,0.1315625787620475,8.726829109356113e-05,-0.005170003621114027,-0.005170003621114027,20.115222650921964,20.103221263596982,0.11522265092196449,0.10322126359698203,0.0764257450303736,0.1315625787620475,20.076425745030374,20.131562578762047,20.076425745030374,20.131562578762047,-0.03879690589159089,0.028341315165065467,-0.03879690589159089,0.028341315165065467
3776,0.07463713033260412,0.00016647893168101105,0.13173678469604552,9.199027821486638e-05,-0.00525914161458151,-0.00525914161458151,20.11554900084949,20.100928161698096,0.11554900084949082,0.10092816169809637,0.07463713033260412,0.13173678469604552,20.074637130332604,20.131736784696045,20.074637130332604,20.131736784696045,-0.0409118705168867,0.030808622997949148,-0.0409118705168867,0.030808622997949148
3840,0.07493844103305562,0.00016921634913514015,0.13947703306430914,6.763067218868915e-05,-0.005348279608048993,-0.005348279608048993,20.115877927550436,20.09857998657238,0.1158779275504358,0.09857998657237843,0.07493844103305562,0.13947703306430914,20.074938441033055,20.13947703306431,20.074938441033055,20.13947703306431,-0.04093948651738018,0.04089704649193071,-0.04093948651738018,0.04089704649193071
3904,0.0735798282408126,0.0001728539924229236,0.13851323153107956,5.431880795082845e-05,-0.005437417601516476,-0.005437417601516476,20.116209245946116,20.096172535921625,0.11620924594611637,0.09617253592162456,0.0735798282408126,0.13851323153107956,20.073579828240813,20.13851323153108,20.073579828240813,20.13851323153108,-0.04262941770530376,0.042340695609455,-0.04262941770530376,0.042340695609455
3968,0.07221285386045866,0.0001675834996856921,0.1387128406608328,5.3521151873302533e-05,-0.0055265555949839595,-0.0055265555949839595,20.11654277095786,20.093701607447635,0.11654277095786014,0.09370160744763467,0.07221285386045866,0.1387128406608328,20.07221285386046,20.138712840660833,20.07221285386046,20.138712840660833,-0.044329917097401486,0.04501123321319814,-0.044329917097401486,0.04501123321319814
4032,0.07145731801189331,0.00018346440083367573,0.13510333014502388,6.635617674816534e-05,-0.005615693588451443,-0.005615693588451443,20.116878317506977,20.0911629988522,0.11687831750697697,0.09116299885220158,0.07145731801189331,0.13510333014502388,20.071457318011895,20.135103330145025,20.071457318011895,20.135103330145025,-0.04542099949508366,0.04394033129282229,-0.04542099949508366,0.04394033129282229
4096,0.07070409411659426,0.00017771262063814093,0.13565902483267464,6.318524268298854e-05,-0.005704831581918926,-0.005704831581918926,20.117215700514777,20.088552507837115,0.1172157005147767,0.08855250783711455,0.07070409411659426,0.13565902483267464,20.070704094116593,20.135659024832673,20.070704094116593,20.135659024832673,-0.04651160639818244,0.047106516995560094,-0.04651160639818244,0.047106516995560094
4160,0.0696582825115243,0.00017710141648562478,0.1241962574249669,5.035339909301429e-05,-0.005793969575386409,-0.005793969575386409,20.117554734902598,20.085865932104173,0.1175547349025976,0.08586593210417348,0.0696582825115243,0.1241962574249669,20.069658282511526,20.124196257424966,20.069658282511526,20.124196257424966,-0.047896452391073305,0.03833032532079342,-0.047896452391073305,0.03833032532079342
4224,0.08038721854135157,0.00019727316357596447,0.08859819366187623,4.301934492796169e-05,-0.005883107568853892,-0.005883107568853892,20.11789523559174,20.08309906935518,0.11789523559173887,0.0830990693551783,0.08038721854135157,0.08859819366187623,20.08038721854135,20.088598193661877,20.08038721854135,20.088598193661877,-0.037508017050387296,0.005499124306697925,-0.037508017050387296,0.005499124306697925
4288,0.07919829358667085,0.00023229849221156524,0.08866564097297333,4.26673435170055e-05,-0.005972245562321375,-0.005972245562321375,20.118237017503528,20.08024771729191,0.11823701750352811,0.08024771729191116,0.07919829358667085,0.08866564097297333,20.07919829358667,20.088665640972973,20.07919829358667,20.088665640972973,-0.039038723916857254,0.008417923681062173,-0.039038723916857254,0.008417923681062173
4352,0.07760174826006679,0.0002525393385126943,0.08699461292509196,3.701399991633071e-05,-0.0060613835557888586,-0.0060613835557888586,20.118579423104446,20.077308487391214,0.11857942310444614,0.07730848739121399,0.07760174826006679,0.08699461292509196,20.077601748260065,20.086994612925093,20.077601748260065,20.086994612925093,-0.04097767484437935,0.009686125533877973,-0.04097767484437935,0.009686125533877973
4416,0.07752296872295625,0.00023935274451727186,0.09636655427181866,3.779217690946597e-05,-0.006150521549256342,-0.006150521549256342,20.118916718411782,20.07428673500825,0.11891671841178209,0.07428673500825056,0.07752296872295625,0.09636655427181866,20.077522968722956,20.096366554271818,20.077522968722956,20.096366554271818,-0.04139374968882584,0.0220798192635681,-0.04139374968882584,0.0220798192635681
4480,0.07691648904535477,0.00021102466616871782,0.1163798422024693,4.331419933772571e-05,-0.006239659542723825,-0.006239659542723825,20.119240081533853,20.071193134235685,0.11924008153385302,0.07119313423568485,0.07691648904535477,0.1163798422024693,20.076916489045356,20.11637984220247,20.076916489045356,20.11637984220247,-0.04232359248849825,0.04518670796678445,-0.04232359248849825,0.04518670796678445
4544,0.07575060745245354,0.0002035912994704922,0.1168596436585858,5.7069220829012166e-05,-0.006328797536191308,-0.006328797536191308,20.119540646907115,20.0680384343883,0.11954064690711519,0.06803843438829915,0.07575060745245354,0.1168596436585858,20.075750607452452,20.116859643658586,20.075750607452452,20.116859643658586,-0.043790039454661644,0.048821209270286645,-0.043790039454661644,0.048821209270286645
4608,0.0744750727223353,0.00023601390379664032,0.11488003019983398,5.8231874118027884e-05,-0.006417935529658791,-0.006417935529658791,20.11980954896803,20.064833384780858,0.11980954896802842,0.06483338478085798,0.0744750727223353,0.11488003019983398,20.074475072722336,20.114880030199835,20.074475072722336,20.114880030199835,-0.04533447624569312,0.050046645418975994,-0.04533447624569312,0.050046645418975994
4672,0.07356726066687289,0.00021372690864814394,0.11541142416085381,5.3316011344804086e-05,-0.0065070735231262744,-0.0065070735231262744,20.120037922153063,20.061588734728147,0.12003792215306319,0.06158873472814719,0.07356726066687289,0.11541142416085381,20.073567260666874,20.115411424160854,20.073567260666874,20.115411424160854,-0.04647066148619031,0.05382268943270663,-0.04647066148619031,0.05382268943270663
4736,0.07287867278723999,0.0001589157737018941,0.1137175279619481,5.318099541025921e-05,-0.006596211516593758,-0.006596211516593758,20.120216900898672,20.058315233544945,0.12021690089867221,0.0583152335449455,0.07287867278723999,0.1137175279619481,20.07287867278724,20.11371752796195,20.07287867278724,20.11371752796195,-0.04733822811143222,0.055402294417002604,-0.04733822811143222,0.055402294417002604
